%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690255915766954,3718152,1602690235949000000,iiwa_link_0,0.529591018212,0.183914993732,0.0832530507946,-0.0250776869957,0.99952185154,0.00795257383719,-0.0162460452397,-0.720935017614,2,76
1602690255923930883,3718153,1602690235958000000,iiwa_link_0,0.529587260476,0.184104065383,0.0832426479652,-0.0252262291676,0.999517321587,0.00803719167833,-0.0162538442666,-0.720646437458,2,76
1602690255935775041,3718154,1602690235968000000,iiwa_link_0,0.52958074697,0.184275302229,0.0832316711635,-0.0253601239826,0.999513149261,0.00811419352509,-0.0162632648136,-0.720384761989,2,76
1602690255943871021,3718155,1602690235977000000,iiwa_link_0,0.529576138131,0.184486546735,0.0832199368962,-0.0255231151315,0.999508082867,0.00821103471018,-0.016272068327,-0.720063704528,2,76
1602690255952919960,3718156,1602690235986000000,iiwa_link_0,0.529578350967,0.184685303422,0.0832126260018,-0.0256755365179,0.9995033741,0.00830329776265,-0.0162743756075,-0.719767454522,2,76
1602690255962945938,3718157,1602690235997000000,iiwa_link_0,0.529582702062,0.184883765997,0.0832072379635,-0.0258272235623,0.999498724937,0.00839396875351,-0.0162735792396,-0.719480492286,2,76
1602690256005975008,3718158,1602690236041000000,iiwa_link_0,0.52963529518,0.185581002884,0.0832118630422,-0.0263687170256,0.999482810497,0.00868468378946,-0.0162295225967,-0.718579518202,2,76
1602690256014090061,3718159,1602690236049000000,iiwa_link_0,0.529647563202,0.185685790199,0.0832148479112,-0.0264543509594,0.999480366707,0.0087227879953,-0.0162182839094,-0.718462252584,2,76
1602690256022823095,3718160,1602690236057000000,iiwa_link_0,0.529659082801,0.185760380954,0.0832172369734,-0.026525597026,0.999478459358,0.00874630951274,-0.0162081908401,-0.718387770658,2,76
1602690256034518957,3718161,1602690236067000000,iiwa_link_0,0.529670210778,0.185826739349,0.0832167083079,-0.02660072271,0.999476492405,0.00876203105411,-0.0161992929611,-0.718330066582,2,76
1602690256083981990,3718162,1602690236119000000,iiwa_link_0,0.529693687336,0.186024545599,0.083181413213,-0.026861872242,0.999469935894,0.00873693712336,-0.0161838784495,-0.718270864468,2,76
1602690256092111110,3718163,1602690236127000000,iiwa_link_0,0.529693265759,0.18605051185,0.083174376565,-0.0268873373118,0.999469339848,0.00873098725459,-0.0161826511247,-0.718266310468,2,76
1602690256101007938,3718164,1602690236136000000,iiwa_link_0,0.529691896379,0.186074388378,0.0831669891227,-0.0269103715998,0.999468743801,0.00872755266305,-0.0161830967134,-0.718255404887,2,76
1602690256110276937,3718165,1602690236145000000,iiwa_link_0,0.529691272988,0.186102824445,0.0831595368794,-0.0269368883731,0.999468028545,0.00872783479025,-0.0161833338767,-0.718233353852,2,76
1602690256118216991,3718166,1602690236153000000,iiwa_link_0,0.529691393194,0.186134935583,0.0831533726293,-0.0269641052622,0.999467253685,0.00873402023211,-0.016183444746,-0.718197940467,2,76
1602690256126992940,3718167,1602690236162000000,iiwa_link_0,0.52969175755,0.186173319185,0.0831476344211,-0.0269939936724,0.999466300011,0.00874718640377,-0.0161841951377,-0.718144131312,2,76
1602690256137821912,3718168,1602690236171000000,iiwa_link_0,0.529692492419,0.186213983862,0.0831419142474,-0.0270237408209,0.999465346336,0.00876476772957,-0.0161844591422,-0.718078277966,2,76
1602690256145975112,3718169,1602690236180000000,iiwa_link_0,0.529693535643,0.186275922424,0.0831353132679,-0.0270681059967,0.999463915825,0.00879423421565,-0.0161838885156,-0.717975633081,2,76
1602690256155093908,3718170,1602690236189000000,iiwa_link_0,0.529693059201,0.186338093208,0.0831292952361,-0.0271029470549,0.999462664127,0.00882503143685,-0.0161848498496,-0.717870112001,2,76
1602690256164783000,3718171,1602690236198000000,iiwa_link_0,0.52968842308,0.186412905019,0.0831217308685,-0.0271134343312,0.999461948872,0.00886140279253,-0.0161919696376,-0.717739963344,2,76
1602690256173907995,3718172,1602690236208000000,iiwa_link_0,0.529682323347,0.186484113918,0.0831136517827,-0.0270757951789,0.999462544918,0.0088944400404,-0.0162008369723,-0.717612451225,2,76
1602690256181950092,3718173,1602690236215000000,iiwa_link_0,0.529677364883,0.186547349417,0.0831069105653,-0.0269815857194,0.99946475029,0.00891919968033,-0.0162082438579,-0.717495784801,2,76
1602690256226918935,3718174,1602690236262000000,iiwa_link_0,0.529792600074,0.186810198001,0.0830663306623,-0.0254625944428,0.999507069588,0.00887620825564,-0.0160788271589,-0.716664139448,2,76
1602690256237191915,3718175,1602690236271000000,iiwa_link_0,0.52983951148,0.186885050625,0.0830573749528,-0.0250333107838,0.999518871307,0.00886870332002,-0.0160208258833,-0.716445786869,2,76
1602690256246022939,3718176,1602690236280000000,iiwa_link_0,0.529876678826,0.186999854078,0.0830483916037,-0.0244892986037,0.999532938004,0.00887717247925,-0.0159801400659,-0.716165895289,2,76
1602690256254048109,3718177,1602690236288000000,iiwa_link_0,0.529889911557,0.187096276649,0.0830433017668,-0.0240705625088,0.999543070793,0.00889711598345,-0.0159712401331,-0.715958328517,2,76
1602690256265558004,3718178,1602690236298000000,iiwa_link_0,0.529897839912,0.187192910421,0.0830407120331,-0.0236286504332,0.999553382397,0.00892263557378,-0.0159727043921,-0.715758132052,2,76
1602690256272073984,3718179,1602690236306000000,iiwa_link_0,0.529905988994,0.187314727564,0.0830414403249,-0.0230384592123,0.999566674232,0.00896438020874,-0.0159795995855,-0.715516230509,2,76
1602690256323065996,3718180,1602690236358000000,iiwa_link_0,0.530000881174,0.187969554175,0.0830496015952,-0.0193761750892,0.999641776085,0.0092536766944,-0.0159761454509,-0.714290843458,2,76
1602690256331779003,3718181,1602690236367000000,iiwa_link_0,0.530029389532,0.188114582054,0.0830515995983,-0.0184701934519,0.99965852499,0.00931694248979,-0.0159659997633,-0.714028329031,2,76
1602690256342053890,3718182,1602690236376000000,iiwa_link_0,0.530054503035,0.188264967609,0.0830506042914,-0.0175031155844,0.999675452709,0.0093797111175,-0.0159592443126,-0.713754908914,2,76
1602690256351809024,3718183,1602690236385000000,iiwa_link_0,0.530074398289,0.188377192319,0.0830487719978,-0.0166827858636,0.999689102173,0.00942488477017,-0.0159561266315,-0.713539732179,2,76
1602690256359803915,3718184,1602690236393000000,iiwa_link_0,0.530099263071,0.188498182032,0.0830485974321,-0.0157250131388,0.999704241753,0.00947196081417,-0.0159503654618,-0.713305560481,2,76
1602690256367878913,3718185,1602690236402000000,iiwa_link_0,0.530121224788,0.188623882292,0.0830471932987,-0.0147459249368,0.999718785286,0.00951830515086,-0.0159469276799,-0.713066115597,2,76
1602690256377625942,3718186,1602690236411000000,iiwa_link_0,0.530138198471,0.188731861669,0.0830436461792,-0.0138564820485,0.999731123447,0.00955605984996,-0.0159480342477,-0.712853395631,2,76
1602690256385782957,3718187,1602690236419000000,iiwa_link_0,0.530155600287,0.188847376056,0.0830383854185,-0.0128459295533,0.999744176865,0.00959456564276,-0.0159520464074,-0.712617426244,2,76
1602690256395734071,3718188,1602690236430000000,iiwa_link_0,0.530168706452,0.188967606967,0.0830313035131,-0.0118393912368,0.999756097794,0.00963437438295,-0.0159601554568,-0.7123732477,2,76
1602690256440073013,3718189,1602690236474000000,iiwa_link_0,0.530280319414,0.189516573546,0.083019641901,-0.00693619561221,0.999800801277,0.00981264738653,-0.0159362965008,-0.711332237996,2,76
1602690256448949098,3718190,1602690236483000000,iiwa_link_0,0.53031189219,0.189621556311,0.0830244869713,-0.00600647382979,0.999806702137,0.00985012404032,-0.0159201189536,-0.711158227033,2,76
1602690256456955909,3718191,1602690236491000000,iiwa_link_0,0.530338936621,0.189717877837,0.0830302071285,-0.00519354334101,0.999811112881,0.00988501942125,-0.015906709656,-0.711008304341,2,76
1602690256465761899,3718192,1602690236500000000,iiwa_link_0,0.530366245063,0.189824695499,0.0830372124365,-0.00429462259252,0.999815165997,0.00992409992806,-0.015895349923,-0.710846277682,2,76
1602690256474025964,3718193,1602690236508000000,iiwa_link_0,0.530388690094,0.189932181176,0.0830437622901,-0.00342177660543,0.999818265438,0.00996319960782,-0.0158892872724,-0.710687007334,2,76
1602690256482208013,3718194,1602690236516000000,iiwa_link_0,0.530406903973,0.190029506383,0.0830492306059,-0.00266609186971,0.999820291996,0.00999794776726,-0.0158846116769,-0.710546012874,2,76
1602690256491790056,3718195,1602690236525000000,iiwa_link_0,0.530424109536,0.190126600862,0.0830539147519,-0.00192826579218,0.999821722507,0.0100318700995,-0.0158796779478,-0.710406576447,2,76
1602690256500775098,3718196,1602690236535000000,iiwa_link_0,0.530451308548,0.190258298668,0.0830604487427,-0.00092936291813,0.9998229146,0.010076583933,-0.0158662043644,-0.710220161866,2,76
1602690256509852886,3718197,1602690236543000000,iiwa_link_0,0.530474334314,0.190355037156,0.0830639322489,-0.000212171356233,0.999823272228,0.0101085325927,-0.0158496052324,-0.710082283364,2,76
1602690256530849933,3718198,1602690236565000000,iiwa_link_0,0.530541846075,0.190554847964,0.0830696670114,0.00127288854049,0.9998229146,0.0101712024302,-0.0157835218405,-0.709794122632,2,76
1602690256571068048,3718199,1602690236605000000,iiwa_link_0,0.530630853349,0.1910633357,0.0830601133173,0.00477735900741,0.999811649323,0.0103306235208,-0.0157194812911,-0.709016885737,2,76
1602690256579963922,3718200,1602690236614000000,iiwa_link_0,0.530638243836,0.191150179763,0.0830550545835,0.00533555219415,0.999808609486,0.0103566060813,-0.0157177284151,-0.708875891277,2,76
1602690256587966918,3718201,1602690236622000000,iiwa_link_0,0.530649555509,0.191238780928,0.083050079255,0.00587198935537,0.999805450439,0.0103831146348,-0.0157103720574,-0.708732799695,2,76
1602690256596879005,3718202,1602690236631000000,iiwa_link_0,0.53066731863,0.191335937966,0.0830453709618,0.00645352901118,0.999801814556,0.0104110833697,-0.0156952809102,-0.708576345654,2,76
1602690256605829000,3718203,1602690236640000000,iiwa_link_0,0.530690556271,0.191431226384,0.0830422456529,0.00700869512516,0.999798119068,0.0104380324845,-0.015673480744,-0.708425643999,2,76
1602690256647949934,3718204,1602690236681000000,iiwa_link_0,0.530825162969,0.191865970725,0.0830427035691,0.00934827938703,0.999779641628,0.0105640018697,-0.0155445642491,-0.707770406492,2,76
1602690256656704902,3718205,1602690236690000000,iiwa_link_0,0.530859157225,0.191971875559,0.0830434893827,0.00991664512148,0.99977439642,0.0105951366978,-0.0155106744047,-0.707611795224,2,76
1602690256665044069,3718206,1602690236699000000,iiwa_link_0,0.530884834297,0.192065383455,0.0830435094872,0.0104446760476,0.999769091606,0.0106219574043,-0.0154876071115,-0.707467685024,2,76
1602690256674031019,3718207,1602690236708000000,iiwa_link_0,0.530903048779,0.192147577109,0.083042175502,0.0109406856069,0.999763786793,0.0106440816166,-0.0154730025514,-0.70733717672,2,76
1602690256682692050,3718208,1602690236716000000,iiwa_link_0,0.530922347401,0.192240952239,0.083039974227,0.0115226158585,0.999757230282,0.0106674746536,-0.0154575663693,-0.707182460372,2,76
1602690256691741943,3718209,1602690236726000000,iiwa_link_0,0.530939212614,0.192333410361,0.0830348388055,0.0121408342476,0.999749898911,0.0106869662332,-0.0154435020821,-0.707019894406,2,76
1602690256701646089,3718210,1602690236735000000,iiwa_link_0,0.530956419468,0.192422950754,0.0830285241742,0.0127923884727,0.999741852283,0.0107019874816,-0.0154276759597,-0.706855410868,2,76
1602690256709009885,3718211,1602690236743000000,iiwa_link_0,0.530975261201,0.192514055273,0.0830197472944,0.0134618728697,0.999733269215,0.0107159307467,-0.0154073002456,-0.706683677015,2,76
1602690256717915058,3718212,1602690236752000000,iiwa_link_0,0.530994652978,0.192592071871,0.0830115573722,0.0140694929243,0.999725103378,0.0107255789645,-0.015385428496,-0.706532376168,2,76
1602690256727104902,3718213,1602690236761000000,iiwa_link_0,0.531015136552,0.192674330353,0.0830038146065,0.0147663181422,0.999715268612,0.0107335985382,-0.0153651889296,-0.706371847437,2,76
1602690256737035989,3718214,1602690236770000000,iiwa_link_0,0.531035157278,0.192760092625,0.0829967152707,0.015460616666,0.999704957008,0.0107451771872,-0.0153458379394,-0.706216232245,2,76
1602690256745985031,3718215,1602690236780000000,iiwa_link_0,0.531055154293,0.19285553819,0.0829895219569,0.0162283082531,0.999692857265,0.0107593235735,-0.0153302954429,-0.706050909858,2,76
1602690256763843059,3718216,1602690236797000000,iiwa_link_0,0.531072318866,0.192943621703,0.082984743229,0.0169000017065,0.999681711197,0.0107761756331,-0.0153205132572,-0.705910215158,2,76
1602690256807133913,3718217,1602690236841000000,iiwa_link_0,0.531233212338,0.193474693157,0.0830137466816,0.0202049687987,0.99962002039,0.0109194094576,-0.0152423700238,-0.705255756613,2,76
1602690256816921949,3718218,1602690236850000000,iiwa_link_0,0.531267022011,0.193566689688,0.0830222336665,0.020594096173,0.999612092972,0.0109452488715,-0.0152216970227,-0.705160302266,2,76
1602690256825113058,3718219,1602690236859000000,iiwa_link_0,0.531306478921,0.193694016491,0.0830311241794,0.0210383158367,0.999602794647,0.0109836805032,-0.0151978425242,-0.705026618226,2,76
1602690256833956003,3718220,1602690236868000000,iiwa_link_0,0.53133571361,0.193802961787,0.0830359251174,0.0213536891199,0.999595999718,0.011017539827,-0.0151809632618,-0.704908693419,2,76
1602690256844892978,3718221,1602690236878000000,iiwa_link_0,0.531369464934,0.193940335014,0.0830390266962,0.0217014880215,0.999588370323,0.0110570853519,-0.0151623661458,-0.704755834647,2,76
1602690256852950096,3718222,1602690236887000000,iiwa_link_0,0.531402575519,0.194077923653,0.0830404138445,0.0220054743637,0.999581575394,0.0110947565582,-0.0151438943723,-0.704604473913,2,76
1602690256861063957,3718223,1602690236895000000,iiwa_link_0,0.531428948546,0.194187912897,0.0830394039048,0.0222270500032,0.999576568604,0.0111229980157,-0.0151296917342,-0.704484272106,2,76
1602690256870887041,3718224,1602690236905000000,iiwa_link_0,0.531460092788,0.194310797162,0.0830364716026,0.0224553871727,0.999571382999,0.0111524106991,-0.0151128427937,-0.704352505529,2,76
1602690256879975080,3718225,1602690236914000000,iiwa_link_0,0.531490984691,0.194440889055,0.0830303808092,0.0226627281328,0.999566614628,0.0111845693063,-0.0150969860292,-0.704215645753,2,76
1602690256889142036,3718226,1602690236923000000,iiwa_link_0,0.531526392605,0.194593408359,0.0830218363064,0.0228900925142,0.99956125021,0.0112253911855,-0.0150790495996,-0.704059611137,2,76
1602690256898729085,3718227,1602690236932000000,iiwa_link_0,0.531556380636,0.194723555603,0.0830159400859,0.0230697054447,0.999556958675,0.0112623260212,-0.0150627029536,-0.703930840635,2,76
1602690256907027006,3718228,1602690236941000000,iiwa_link_0,0.531592291178,0.194895343862,0.0830064132032,0.0232825269934,0.999551713467,0.0113113557398,-0.0150434850621,-0.703762402291,2,76
1602690256952788114,3718229,1602690236986000000,iiwa_link_0,0.531720458602,0.195669902178,0.082938802137,0.0244656886025,0.999521970749,0.0115134292216,-0.0149895591923,-0.702990618241,2,76
1602690256960850954,3718230,1602690236995000000,iiwa_link_0,0.53174163875,0.195805771776,0.0829215278472,0.0247454951251,0.999514877796,0.011540069054,-0.0149851604445,-0.702841774163,2,76
1602690256969721078,3718231,1602690237005000000,iiwa_link_0,0.531766401971,0.195945160547,0.0829017533633,0.0250880334135,0.999506056309,0.0115644579184,-0.0149813266413,-0.702681065663,2,76
1602690256979713916,3718232,1602690237014000000,iiwa_link_0,0.53179069039,0.196059404139,0.0828830432673,0.0253967173791,0.999498128891,0.0115815993952,-0.0149775770149,-0.702547801157,2,76
1602690256988811016,3718233,1602690237023000000,iiwa_link_0,0.531817923449,0.19616810548,0.0828660497952,0.0257256456705,0.999489665031,0.0115961854507,-0.0149712597161,-0.702423584656,2,76
1602690257005172967,3718234,1602690237031000000,iiwa_link_0,0.531845534697,0.196262419879,0.0828536306521,0.0260345995984,0.999481618404,0.0116089189779,-0.0149628461737,-0.702316925077,2,76
1602690257048815965,3718235,1602690237082000000,iiwa_link_0,0.532008268692,0.196740712692,0.0827875327768,0.0287938492069,0.999405801296,0.0116655693511,-0.0149279466253,-0.701740423844,2,76
1602690257057060956,3718236,1602690237091000000,iiwa_link_0,0.532028581432,0.196804476207,0.0827797531349,0.0294684580382,0.999386072159,0.0116736967272,-0.0149285196673,-0.701654137493,2,76
1602690257064996004,3718237,1602690237099000000,iiwa_link_0,0.532046018204,0.196865292311,0.0827718940883,0.0302051307823,0.999363899231,0.011681202176,-0.0149318529807,-0.70156839034,2,76
1602690257074789047,3718238,1602690237109000000,iiwa_link_0,0.532059992554,0.196919354599,0.0827648954871,0.0309133586563,0.999342143536,0.0116875945177,-0.0149364203085,-0.701489713951,2,76
1602690257083142995,3718239,1602690237118000000,iiwa_link_0,0.532077293932,0.196990641895,0.0827590981571,0.0318524125795,0.999312460423,0.0116954239814,-0.014941008231,-0.701391023763,2,76
1602690257091903924,3718240,1602690237126000000,iiwa_link_0,0.532092319874,0.197047528833,0.0827570563766,0.0326478479634,0.999286651611,0.0117023061719,-0.0149433828197,-0.701312467257,2,76
1602690257100944042,3718241,1602690237135000000,iiwa_link_0,0.532110472016,0.197108742196,0.0827558584623,0.0335907643218,0.999255299568,0.0117108588366,-0.0149465617285,-0.701221746679,2,76
1602690257109034061,3718242,1602690237144000000,iiwa_link_0,0.532129191478,0.197168862163,0.0827557215062,0.0345712412226,0.999221682549,0.0117195324049,-0.0149502165921,-0.701128389563,2,76
1602690257117046117,3718243,1602690237152000000,iiwa_link_0,0.53214807741,0.197217766728,0.0827573368129,0.0354648810193,0.999190270901,0.0117246967115,-0.0149518825551,-0.70104899399,2,76
1602690257126745939,3718244,1602690237161000000,iiwa_link_0,0.532167363973,0.197263178813,0.0827601856011,0.0363762124988,0.999157488346,0.0117258083184,-0.014953237601,-0.700969598526,2,76
1602690257134862899,3718245,1602690237170000000,iiwa_link_0,0.532190957675,0.197314855243,0.0827642671398,0.0375371222814,0.999114513397,0.0117231669411,-0.0149556757888,-0.700871447754,2,76
1602690257181857109,3718246,1602690237217000000,iiwa_link_0,0.532262354047,0.197623751929,0.0827788680909,0.0426961023234,0.998906314373,0.0117735413872,-0.0149872095811,-0.700410294786,2,12
1602690257190046072,3718247,1602690237225000000,iiwa_link_0,0.532264669259,0.197687288055,0.0827770305544,0.0434939344353,0.99887150526,0.0117881406568,-0.0149997993895,-0.700321611552,2,12
1602690257197926044,3718248,1602690237233000000,iiwa_link_0,0.532266278714,0.197757696777,0.0827736419376,0.0443478054996,0.998833537102,0.0118048912986,-0.015014301736,-0.700220824133,2,12
1602690257207761049,3718249,1602690237242000000,iiwa_link_0,0.532267740687,0.197817958256,0.0827696095513,0.0450669820094,0.998800992966,0.0118190905296,-0.0150267446367,-0.700133099631,2,12
1602690257216043949,3718250,1602690237251000000,iiwa_link_0,0.532270288408,0.197889827657,0.0827644054147,0.0459181453796,0.998761832714,0.0118359181679,-0.0150405889971,-0.700028717051,2,12
1602690257224026918,3718251,1602690237259000000,iiwa_link_0,0.53227212213,0.197938683856,0.0827604429815,0.046483603709,0.998735427856,0.011847455508,-0.0150499719935,-0.699957470857,2,12
1602690257232883930,3718252,1602690237268000000,iiwa_link_0,0.532274757514,0.197999189482,0.0827545085264,0.0471666370477,0.998703062534,0.011860422751,-0.015061268099,-0.699870884855,2,12
1602690257291977882,3718253,1602690237318000000,iiwa_link_0,0.532306398363,0.198308803918,0.082725426817,0.049877742711,0.998570024967,0.011927966165,-0.0150947110471,-0.699459046929,2,12
1602690257300744056,3718254,1602690237327000000,iiwa_link_0,0.532323429138,0.198429585906,0.0827165022128,0.0503920312516,0.998543739319,0.0119628422141,-0.0150979488792,-0.699296301194,2,12
1602690257310005903,3718255,1602690237337000000,iiwa_link_0,0.532332125861,0.198493865469,0.0827116673332,0.05052918901,0.998536586761,0.0119821924732,-0.0150978071787,-0.699212531389,2,12
1602690257318936109,3718256,1602690237346000000,iiwa_link_0,0.532339893836,0.198563905266,0.0827061671637,0.0506072527351,0.998532354832,0.0120046333096,-0.0150978920053,-0.699120672311,2,12
1602690257361907005,3718257,1602690237387000000,iiwa_link_0,0.532352005044,0.198652352155,0.0827016021989,0.0506388113753,0.998530447483,0.0120347314188,-0.0150946655525,-0.699007181731,2,12
1602690257371084928,3718258,1602690237397000000,iiwa_link_0,0.532383022146,0.199018599667,0.0826793108352,0.0503647776364,0.99854272604,0.0121691419688,-0.0150920191175,-0.69852637461,2,12
1602690257379822015,3718259,1602690237405000000,iiwa_link_0,0.532386057931,0.199108053656,0.082673425057,0.0502926626803,0.998545885086,0.0122026005726,-0.0150941226848,-0.698408509799,2,12
1602690257388047933,3718260,1602690237414000000,iiwa_link_0,0.532390259438,0.199194857365,0.082668392422,0.0502223657594,0.998549044132,0.0122342805599,-0.0150946065952,-0.698297595761,2,12
1602690257397962093,3718261,1602690237424000000,iiwa_link_0,0.532396223764,0.199278926062,0.0826649565238,0.0501525422654,0.998552262783,0.0122626830899,-0.0150922669706,-0.698199085451,2,12
1602690257406769037,3718262,1602690237433000000,iiwa_link_0,0.532400456989,0.199353781367,0.0826614749966,0.0500927536427,0.998555004597,0.012286850224,-0.0150899430545,-0.698121008256,2,12
1602690257414856910,3718263,1602690237441000000,iiwa_link_0,0.532406819247,0.19943746638,0.0826584985234,0.0500307827072,0.998557806015,0.0123151609099,-0.01508505478,-0.698049582184,2,12
1602690257423965930,3718264,1602690237451000000,iiwa_link_0,0.532407787806,0.199522277576,0.082658782007,0.0499746961845,0.998560190201,0.0123461550165,-0.0150885755323,-0.697998948873,2,12
1602690257433012008,3718265,1602690237460000000,iiwa_link_0,0.532398229435,0.199617876006,0.082662647019,0.0499278061256,0.998561680317,0.0123898785825,-0.015107979083,-0.697970066947,2,12
1602690257443104982,3718266,1602690237469000000,iiwa_link_0,0.532375594193,0.199741902524,0.0826694529341,0.0498828058715,0.998562514782,0.0124522963997,-0.0151495393864,-0.697967370413,2,12
1602690257452756881,3718267,1602690237478000000,iiwa_link_0,0.532352436173,0.19984290263,0.0826728570987,0.0498556216467,0.998562574387,0.0125078269052,-0.0151909992993,-0.697976478414,2,12
1602690257460674047,3718268,1602690237487000000,iiwa_link_0,0.532322243324,0.199979184892,0.0826791719613,0.0498081909951,0.998563051224,0.0125901069386,-0.0152475324429,-0.698005480332,2,12
1602690257503146886,3718269,1602690237529000000,iiwa_link_0,0.532325164266,0.200561596577,0.0826950962032,0.0491663868369,0.998588621616,0.0129804606291,-0.0153271606212,-0.698298135068,2,12
1602690257511779069,3718270,1602690237538000000,iiwa_link_0,0.532349527025,0.200671354144,0.0826995840201,0.0489524721415,0.998598575592,0.0130443021349,-0.0153100692331,-0.6984244488,2,12
1602690257536911964,3718271,1602690237562000000,iiwa_link_0,0.532367284086,0.200905670856,0.0826985560025,0.0482985340979,0.99862909317,0.0131425969107,-0.01531376563,-0.698800214152,2,12
1602690257576945066,3718272,1602690237603000000,iiwa_link_0,0.532264521379,0.201247720411,0.0826964886353,0.0471903482272,0.998678743839,0.0131749764325,-0.0154997575325,-0.699759611279,2,12
1602690257584978103,3718273,1602690237611000000,iiwa_link_0,0.532262379542,0.201295880043,0.0826837899946,0.0470028797295,0.998687803745,0.013145777567,-0.0155116400556,-0.700014036323,2,12
1602690257593888044,3718274,1602690237620000000,iiwa_link_0,0.532273071816,0.201334997029,0.0826731032398,0.0468308020251,0.998696506023,0.013109888673,-0.015501229172,-0.700248328013,2,12
1602690257602988958,3718275,1602690237629000000,iiwa_link_0,0.532285322805,0.201372975848,0.0826640862733,0.0466656025302,0.998704969883,0.0130730343866,-0.0154841094521,-0.70046608129,2,12
1602690257612014055,3718276,1602690237638000000,iiwa_link_0,0.532292333387,0.201418570395,0.0826474240723,0.0464542060826,0.998715758324,0.0130231192674,-0.0154688592719,-0.700713196023,2,12
1602690257619899034,3718277,1602690237646000000,iiwa_link_0,0.532287630713,0.20145282112,0.0826257082515,0.0462638734388,0.998725235462,0.0129700124479,-0.015472186867,-0.700945869793,2,12
1602690257628925085,3718278,1602690237656000000,iiwa_link_0,0.532271696435,0.201488252798,0.0825998878052,0.0460325802181,0.99873650074,0.0129000445558,-0.0154930372198,-0.701229776066,2,12
1602690257638895034,3718279,1602690237665000000,iiwa_link_0,0.532260035734,0.201521642449,0.0825844377127,0.04577396616,0.998749017715,0.0128295381036,-0.0155106988188,-0.701532317875,2,12
1602690257647083044,3718280,1602690237673000000,iiwa_link_0,0.532249575442,0.201554346461,0.08257427018,0.0454556441383,0.9987642169,0.0127536591831,-0.0155284615126,-0.701879980153,2,12
1602690257656137943,3718281,1602690237682000000,iiwa_link_0,0.532239299558,0.201579793791,0.0825633481071,0.0451701986504,0.998777747154,0.0126918720973,-0.015543593883,-0.702158553464,2,12
1602690257664565086,3718282,1602690237690000000,iiwa_link_0,0.532224158952,0.201610482444,0.0825507451805,0.0448204110018,0.998794019222,0.0126247997346,-0.0155658985261,-0.702472600156,2,12
1602690257708698034,3718283,1602690237734000000,iiwa_link_0,0.532172225037,0.201818558395,0.0825799546818,0.0424929638039,0.998898506165,0.012307435005,-0.0156410397594,-0.704219061254,2,12
1602690257716150999,3718284,1602690237742000000,iiwa_link_0,0.532198703965,0.201851431672,0.0825888519319,0.0418995585123,0.998925030231,0.0122315282707,-0.0156085218606,-0.704612023989,2,12
1602690257726043939,3718285,1602690237751000000,iiwa_link_0,0.53221832086,0.201896853002,0.0825987430156,0.0412720139405,0.998952329159,0.0121608290483,-0.0155860394358,-0.704995279422,2,12
1602690257734824895,3718286,1602690237762000000,iiwa_link_0,0.53222378186,0.201936689207,0.0826030162926,0.040696433499,0.998976886272,0.0120899909415,-0.0155831299949,-0.705349653036,2,12
1602690257745045900,3718287,1602690237771000000,iiwa_link_0,0.532210718008,0.201990816234,0.082605553946,0.0398977394892,0.999009847641,0.0119986147879,-0.0156065706242,-0.705826025929,2,12
1602690257753740072,3718288,1602690237779000000,iiwa_link_0,0.532178286265,0.202059282672,0.0826052853827,0.0392223845729,0.999036610126,0.0119409893267,-0.0156473730975,-0.706176145086,2,12
1602690257773921012,3718289,1602690237799000000,iiwa_link_0,0.532100509148,0.202207562759,0.0825944243425,0.0379165079558,0.999086856842,0.0118348508023,-0.0157377096062,-0.706815623252,2,12
1602690257813999891,3718290,1602690237839000000,iiwa_link_0,0.532131317568,0.202662918881,0.082549354203,0.0347810540143,0.999207139015,0.011552087794,-0.0155550248557,-0.708217777576,2,76
1602690257822009086,3718291,1602690237848000000,iiwa_link_0,0.532130241132,0.202761721871,0.0825278527262,0.0340954393016,0.999232292175,0.0114629860288,-0.0155228420873,-0.708526311427,2,76
1602690257830883979,3718292,1602690237857000000,iiwa_link_0,0.532113903544,0.202845558299,0.0824999072731,0.0335028776198,0.999253451824,0.0113729427695,-0.0155165211238,-0.708796915237,2,76
1602690257842000961,3718293,1602690237867000000,iiwa_link_0,0.532092918089,0.20291815998,0.0824824535811,0.0329413823156,0.999273061752,0.0112834965212,-0.0155190359205,-0.70907872428,2,76
1602690257852299928,3718294,1602690237877000000,iiwa_link_0,0.532048400215,0.203010797408,0.0824642404335,0.03226490852,0.999295949936,0.011176664759,-0.0155472088107,-0.709418057629,2,76
1602690257859770059,3718295,1602690237885000000,iiwa_link_0,0.532007195461,0.203089231667,0.0824494887765,0.0317708156012,0.999312162399,0.0110978318647,-0.0155765738428,-0.709662236282,2,76
1602690257901158094,3718296,1602690237927000000,iiwa_link_0,0.531913364603,0.203537748209,0.0824225713065,0.0289034352954,0.999404788017,0.0106709743897,-0.015516058821,-0.71106205361,2,76
