%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690350529707908,3725684,1602690330571000000,iiwa_link_0,0.530764474114,0.176869003318,0.0833858283328,0.000507448963475,0.999794840813,0.00799115494094,-0.0186041222563,-0.716582466984,2,76
1602690350538232088,3725685,1602690330578000000,iiwa_link_0,0.530762819817,0.176871070158,0.0833876201274,0.000497183849794,0.999794900417,0.00798821252981,-0.0186044555499,-0.716568625214,2,76
1602690350545177936,3725686,1602690330585000000,iiwa_link_0,0.530762563236,0.176870839956,0.0833883819674,0.000490508594965,0.999794900417,0.00798486149396,-0.0186038493492,-0.716559397331,2,76
1602690350553828954,3725687,1602690330594000000,iiwa_link_0,0.530763015115,0.17686831021,0.0833893425343,0.000484558939249,0.999794960022,0.00798020431715,-0.0186027459031,-0.716550648868,2,76
1602690350598968029,3725688,1602690330639000000,iiwa_link_0,0.530770799813,0.176877847019,0.0833928823542,0.000448291300789,0.999795258045,0.00797593100888,-0.0185915341369,-0.716474069711,2,76
1602690350607111930,3725689,1602690330647000000,iiwa_link_0,0.530771616254,0.176912607265,0.0833922744405,0.000424206503168,0.999795138836,0.00799451760549,-0.0185889918023,-0.716419361711,2,76
1602690350615125894,3725690,1602690330656000000,iiwa_link_0,0.530771693279,0.176973854311,0.0833917920656,0.000381584557389,0.999794960022,0.00802664788286,-0.0185875242558,-0.716328940675,2,76
1602690350666280984,3725691,1602690330665000000,iiwa_link_0,0.530773021835,0.177068783248,0.0833933830367,0.000316265482898,0.999794602394,0.00807540052015,-0.0185846899733,-0.716199690863,2,76
1602690350675956964,3725692,1602690330717000000,iiwa_link_0,0.530801377067,0.178425070773,0.0834157871407,-0.000508732403651,0.999789357185,0.00880380052054,-0.018534121509,-0.714610942188,2,76
1602690350684185028,3725693,1602690330725000000,iiwa_link_0,0.530821880552,0.178897729458,0.0834277667151,-0.000716041690984,0.999787151814,0.00910374310153,-0.0185005548334,-0.714150867725,2,76
1602690350692246913,3725694,1602690330733000000,iiwa_link_0,0.530843964013,0.179317403474,0.0834416915002,-0.000881527691792,0.999785125256,0.00938084969113,-0.0184654399979,-0.713766413797,2,76
1602690350701175928,3725695,1602690330742000000,iiwa_link_0,0.530869079829,0.179771007419,0.0834548812598,-0.00104991584293,0.99978274107,0.00968530105124,-0.0184267853696,-0.713363803754,2,76
1602690350709906101,3725696,1602690330751000000,iiwa_link_0,0.530912322246,0.180357811005,0.0834754876254,-0.00124382743628,0.999779641628,0.0100908177886,-0.0183665462978,-0.712880659747,2,76
1602690350718832969,3725697,1602690330759000000,iiwa_link_0,0.530943021684,0.180841285139,0.0834893742715,-0.00139333577424,0.999776721001,0.010431380939,-0.0183220301419,-0.71248673828,2,76
1602690350727773904,3725698,1602690330768000000,iiwa_link_0,0.530974709128,0.181319703725,0.0835037514552,-0.00153768772976,0.999773740768,0.0107742825016,-0.0182772320863,-0.712101924814,2,76
1602690350769118070,3725699,1602690330809000000,iiwa_link_0,0.531035106939,0.18343348053,0.0835194421547,-0.00243004942632,0.999759018421,0.0121251946658,-0.0181387677862,-0.710412868141,2,76
1602690350778892040,3725700,1602690330819000000,iiwa_link_0,0.531022215484,0.183687653949,0.083502482203,-0.00261889743939,0.999757289886,0.0122285894057,-0.0181357648585,-0.710219023366,2,76
1602690350786914110,3725701,1602690330827000000,iiwa_link_0,0.530998994225,0.183910873784,0.0834773097789,-0.00284032604777,0.999756097794,0.0122744372314,-0.0181394559405,-0.710069040787,2,76
1602690350794924020,3725702,1602690330836000000,iiwa_link_0,0.530969998415,0.184072055928,0.0834454213098,-0.00304798917787,0.999755501747,0.0122597481876,-0.0181480748975,-0.710000431021,2,76
1602690350804896116,3725703,1602690330846000000,iiwa_link_0,0.530939399546,0.184167703966,0.0834076022351,-0.00320716003002,0.999755382538,0.0122070006206,-0.0181627862117,-0.70999881321,2,76
1602690350850152969,3725704,1602690330890000000,iiwa_link_0,0.530868734132,0.184227372271,0.0831352581243,-0.00388837369149,0.999761879444,0.0114576112123,-0.0181594433388,-0.710445345446,2,76
1602690350856965065,3725705,1602690330897000000,iiwa_link_0,0.53090028989,0.184153781514,0.0830980708345,-0.00400152344993,0.999764621258,0.0112589499735,-0.0181081905271,-0.710560334064,2,76
1602690350865039110,3725706,1602690330905000000,iiwa_link_0,0.530942516876,0.184075380488,0.0830682047654,-0.00410486790165,0.999767482281,0.0110673881206,-0.0180446882741,-0.710678138988,2,76
1602690350872864961,3725707,1602690330912000000,iiwa_link_0,0.530972281888,0.184026652365,0.0830508427982,-0.00417729275666,0.999769389629,0.0109403222359,-0.0180005830362,-0.710757774108,2,76
1602690350879827976,3725708,1602690330920000000,iiwa_link_0,0.531003366963,0.183968662963,0.0830374489492,-0.00427642039023,0.999771535397,0.0107779141519,-0.0179571348189,-0.710871804104,2,76
1602690350927947044,3725709,1602690330969000000,iiwa_link_0,0.531091589921,0.183995300223,0.0830964847014,-0.00460145700188,0.999775588512,0.0104668361168,-0.0178354553959,-0.71122096442,2,76
1602690350937962055,3725710,1602690330978000000,iiwa_link_0,0.531106126436,0.184037320379,0.0831123786289,-0.00464176964268,0.999775767326,0.0104689688077,-0.0178117924246,-0.711232828841,2,76
1602690350947945117,3725711,1602690330988000000,iiwa_link_0,0.531115619477,0.184080947072,0.0831251669587,-0.00468232389979,0.999775886536,0.0104729456361,-0.01779311632,-0.711236124459,2,76
1602690350957910060,3725712,1602690330998000000,iiwa_link_0,0.531116677534,0.184123309671,0.0831348949329,-0.00472143309435,0.999775826931,0.0104772490563,-0.0177845634158,-0.711235645148,2,76
1602690350964848995,3725713,1602690331006000000,iiwa_link_0,0.531101956786,0.18416527165,0.0831413919927,-0.00475933826759,0.999775350094,0.0104819525527,-0.0177962367945,-0.711234326879,2,76
1602690350972867965,3725714,1602690331014000000,iiwa_link_0,0.531081443263,0.184201720328,0.0831448696045,-0.00479228693006,0.999774813652,0.0104850812758,-0.0178149168377,-0.711234087224,2,76
1602690351017070055,3725715,1602690331059000000,iiwa_link_0,0.531042607892,0.184260196259,0.083146995606,-0.00484610793816,0.999773979187,0.0104877906585,-0.0178485581414,-0.711234626421,2,76
1602690351027863979,3725716,1602690331069000000,iiwa_link_0,0.530981197342,0.184388412587,0.0831548557737,-0.00500781665186,0.999773621559,0.0104310407793,-0.0178558630751,-0.711340267383,2,76
1602690351039077997,3725717,1602690331078000000,iiwa_link_0,0.530987449358,0.184370260786,0.0831648482416,-0.00501881041486,0.999774158001,0.0103985165063,-0.0178427685373,-0.71139958927,2,76
1602690351046785116,3725718,1602690331088000000,iiwa_link_0,0.53099559151,0.184336177418,0.0831737972724,-0.00502620190982,0.999774754047,0.0103560389244,-0.0178316486832,-0.711463285497,2,76
1602690351055006980,3725719,1602690331096000000,iiwa_link_0,0.531002739023,0.184302152976,0.0831796342557,-0.00502744196727,0.999775230885,0.0103205386889,-0.017824511369,-0.711514398228,2,76
1602690351063179016,3725720,1602690331104000000,iiwa_link_0,0.531007453791,0.184277535459,0.0831836418768,-0.00502650284644,0.999775528908,0.0102970748133,-0.0178201936026,-0.711550830231,2,76
1602690351074913024,3725721,1602690331114000000,iiwa_link_0,0.53100810949,0.184249441107,0.0831895824016,-0.0050276516248,0.999775767326,0.0102727277398,-0.017822768525,-0.711599126655,2,76
1602690351082808017,3725722,1602690331123000000,iiwa_link_0,0.530994858257,0.184231484064,0.083197079567,-0.00504951908967,0.999775350094,0.0102600562906,-0.0178455933824,-0.711650958461,2,76
1602690351092303991,3725723,1602690331132000000,iiwa_link_0,0.53097054307,0.1842237751,0.0832042244219,-0.00509714328127,0.999774456024,0.0102560582123,-0.0178845706346,-0.711691345271,2,76
1602690351100126028,3725724,1602690331141000000,iiwa_link_0,0.530934409891,0.184217060009,0.0832123262629,-0.00518149703283,0.999773025513,0.010254305456,-0.0179421486764,-0.711736645619,2,76
1602690351108835935,3725725,1602690331149000000,iiwa_link_0,0.530888640938,0.184210936049,0.0832207158487,-0.00530869396951,0.999771058559,0.0102527412415,-0.0180140271,-0.711792372345,2,76
1602690351152128934,3725726,1602690331192000000,iiwa_link_0,0.530862890767,0.184183760329,0.0832469615449,-0.00630955734329,0.9997651577,0.0102057482241,-0.0180449752089,-0.71212625285,2,76
1602690351202931880,3725727,1602690331244000000,iiwa_link_0,0.530873443182,0.18481129363,0.0832604690684,-0.00853673015237,0.999746859074,0.010554306813,-0.0179425577772,-0.712234829891,2,76
1602690351211828947,3725728,1602690331253000000,iiwa_link_0,0.530869121161,0.185017158557,0.0832693906469,-0.00897824890008,0.999741792679,0.0106953440411,-0.0179272898234,-0.712230515547,2,76
1602690351219861030,3725729,1602690331260000000,iiwa_link_0,0.530864896946,0.18521124294,0.0832758316002,-0.00936216081754,0.999737024307,0.0108294627586,-0.0179148777495,-0.712221647201,2,76
1602690351228866100,3725730,1602690331269000000,iiwa_link_0,0.530854668257,0.18544726803,0.0832808044908,-0.00978626763874,0.999731361866,0.0109883820058,-0.0179079236503,-0.71220049512,2,76
1602690351238718986,3725731,1602690331278000000,iiwa_link_0,0.530839111313,0.185732395125,0.0832887422909,-0.0102361112862,0.99972486496,0.0111749045499,-0.0179041886193,-0.712180121892,2,76
1602690351247234106,3725732,1602690331287000000,iiwa_link_0,0.530820167309,0.186002190113,0.0832955239678,-0.0106163558417,0.999718844891,0.0113489186355,-0.0179083158374,-0.712173949971,2,76
1602690351256938934,3725733,1602690331296000000,iiwa_link_0,0.530800139466,0.186247777841,0.0832950850877,-0.0109258821328,0.999713599682,0.0115036113938,-0.0179178218453,-0.712166759433,2,76
1602690351264920949,3725734,1602690331304000000,iiwa_link_0,0.530774497317,0.186535197147,0.0832899537114,-0.0112532091227,0.999707698822,0.011676119075,-0.0179312571264,-0.712156093507,2,76
1602690351273205041,3725735,1602690331313000000,iiwa_link_0,0.530752683686,0.186831786162,0.0832853709479,-0.0115384120924,0.999702453613,0.0118380104392,-0.0179360491122,-0.712155674083,2,76
1602690351283967971,3725736,1602690331324000000,iiwa_link_0,0.530739930444,0.187091235739,0.0832748763574,-0.0117803054067,0.999698221684,0.0119664064097,-0.0179315898262,-0.712154775238,2,76
1602690351291963100,3725737,1602690331332000000,iiwa_link_0,0.530729185711,0.187419660532,0.0832507807722,-0.0120369967382,0.99969369173,0.0121094023725,-0.0179167153567,-0.712145008158,2,76
1602690351299993038,3725738,1602690331341000000,iiwa_link_0,0.530726170274,0.187718829772,0.0832271249749,-0.0122305402009,0.99969035387,0.0122216719389,-0.0178945818075,-0.712140933468,2,76
1602690351309760093,3725739,1602690331351000000,iiwa_link_0,0.530727988555,0.18803049576,0.0832090946,-0.0124044988906,0.999687552452,0.0123252314913,-0.0178612527631,-0.712143330351,2,76
1602690351318085908,3725740,1602690331359000000,iiwa_link_0,0.53072779106,0.188353178526,0.0831928522271,-0.0125664868932,0.999684929848,0.0124260622486,-0.0178237281388,-0.712150940314,2,76
1602690351325855970,3725741,1602690331366000000,iiwa_link_0,0.530720604392,0.188609495641,0.0831769224843,-0.0126955365922,0.999682724476,0.0125049540103,-0.0178007113248,-0.712151179969,2,76
1602690351336054086,3725742,1602690331376000000,iiwa_link_0,0.530708990794,0.188933071938,0.0831499821825,-0.0128597712897,0.999679923058,0.0126002089972,-0.0177747659869,-0.712150940314,2,76
1602690351344875097,3725743,1602690331384000000,iiwa_link_0,0.530692835278,0.189292684803,0.0831170250175,-0.0130526582145,0.999676704407,0.0126957021669,-0.017747982788,-0.712152258583,2,76
1602690351352972984,3725744,1602690331393000000,iiwa_link_0,0.530684279437,0.189603570736,0.0830939957213,-0.0132335453592,0.999673962593,0.0127643428166,-0.0177162360031,-0.712170954004,2,76
1602690351361946105,3725745,1602690331401000000,iiwa_link_0,0.53067720585,0.189832420605,0.0830751857221,-0.0133786561092,0.999672055244,0.0128013988432,-0.0176903357183,-0.712196120779,2,76
1602690351410109996,3725746,1602690331450000000,iiwa_link_0,0.530671672956,0.190699892786,0.0828756748537,-0.0143160708936,0.99966686964,0.0124019890923,-0.0175335495347,-0.712935247865,2,76
1602690351420125007,3725747,1602690331461000000,iiwa_link_0,0.530685204895,0.190768684495,0.0828332612418,-0.0144946040552,0.999667882919,0.0121874156912,-0.0174785787893,-0.71333683929,2,76
1602690351427854061,3725748,1602690331469000000,iiwa_link_0,0.530694040963,0.190798454905,0.0828110392481,-0.0145904602837,0.999668836594,0.0120486651288,-0.0174395416742,-0.71362649795,2,76
1602690351469115972,3725749,1602690331509000000,iiwa_link_0,0.530681066482,0.190786505827,0.0827055751946,-0.0151724126887,0.999673008919,0.0111517285701,-0.0173018954072,-0.714977659426,2,76
1602690351476958990,3725750,1602690331517000000,iiwa_link_0,0.530685237993,0.190746010749,0.0826935030285,-0.0152853868602,0.999674379826,0.0109178343387,-0.0172710771458,-0.715251079543,2,76
1602690351484715938,3725751,1602690331524000000,iiwa_link_0,0.530690554683,0.19072233126,0.0826882631704,-0.0153609257904,0.999675512314,0.0107450418602,-0.0172466384737,-0.715434677818,2,76
1602690351492949008,3725752,1602690331533000000,iiwa_link_0,0.530705058684,0.190691614082,0.0826880783673,-0.015431939402,0.999677062035,0.0105509028359,-0.0172131621656,-0.715639608052,2,76
1602690351500118970,3725753,1602690331540000000,iiwa_link_0,0.530718776891,0.19066487184,0.082684892139,-0.0155012183805,0.999678552151,0.0103597795413,-0.0171823396247,-0.715833932247,2,76
1602690351507713079,3725754,1602690331548000000,iiwa_link_0,0.530728441021,0.190652694045,0.0826811991708,-0.0155731164461,0.99967944622,0.0102040644121,-0.0171579397374,-0.715984334359,2,76
1602690351516041994,3725755,1602690331557000000,iiwa_link_0,0.530741499435,0.190651952791,0.082682101489,-0.0156650348474,0.999680161476,0.0100418480987,-0.0171277233177,-0.7161430654,2,76
1602690351523834943,3725756,1602690331565000000,iiwa_link_0,0.530752154432,0.190666029012,0.0826916486185,-0.0157610816352,0.999680697918,0.009885364656,-0.0170971058522,-0.716312522363,2,76
1602690351530724048,3725757,1602690331572000000,iiwa_link_0,0.530753706962,0.190682125459,0.0827031664852,-0.0158248596867,0.999680936337,0.00978619979356,-0.017083554917,-0.716430267292,2,76
1602690351539839982,3725758,1602690331580000000,iiwa_link_0,0.530745221704,0.190714564418,0.0827192071564,-0.0158984155422,0.999680638313,0.00969988931877,-0.0170823781059,-0.716543278561,2,76
1602690351547120094,3725759,1602690331587000000,iiwa_link_0,0.530724087559,0.190761669754,0.0827369677885,-0.0159761503631,0.999679744244,0.0096352074895,-0.0170967712394,-0.716644665064,2,76
1602690351554707050,3725760,1602690331594000000,iiwa_link_0,0.530706111216,0.190805291087,0.0827565169812,-0.016045667666,0.999678850174,0.00959264924384,-0.0171099797681,-0.716732749214,2,76
1602690351562115907,3725761,1602690331602000000,iiwa_link_0,0.53068654872,0.190860379972,0.0827799224247,-0.0161272317564,0.999677658081,0.0095562535641,-0.0171232968108,-0.716824368527,2,76
1602690351604046106,3725762,1602690331644000000,iiwa_link_0,0.530666293663,0.190951465234,0.0828139016048,-0.0162457984476,0.99967610836,0.009514869847,-0.0171236761152,-0.716946188255,2,76
1602690351630911111,3725763,1602690331663000000,iiwa_link_0,0.530694667603,0.191278961711,0.0829248563836,-0.0166905006357,0.99967366457,0.00932790999903,-0.0169401264522,-0.717405243991,2,76
1602690351640937089,3725764,1602690331672000000,iiwa_link_0,0.530692616392,0.191443573002,0.0829406073437,-0.0168545833609,0.999671936035,0.0092953221452,-0.0168976538931,-0.717440777149,2,76
1602690351651282072,3725765,1602690331681000000,iiwa_link_0,0.530694840607,0.191520658335,0.0829483097843,-0.0169064706808,0.999671399593,0.00929423722886,-0.0168793458734,-0.717435803725,2,76
1602690351658030986,3725766,1602690331690000000,iiwa_link_0,0.530699116174,0.191622367129,0.0829582673471,-0.0169513494526,0.999670982361,0.00929733538558,-0.0168558301815,-0.717421842072,2,76
1602690351667119979,3725767,1602690331699000000,iiwa_link_0,0.530706461659,0.19170419697,0.082965651956,-0.016968767558,0.999671041965,0.0092981020086,-0.0168348950247,-0.717411415803,2,76
1602690351676140069,3725768,1602690331708000000,iiwa_link_0,0.530711515597,0.191777347491,0.0829711344333,-0.0169736782349,0.999671220779,0.00930000958299,-0.0168183241266,-0.717397334377,2,76
1602690351684860944,3725769,1602690331717000000,iiwa_link_0,0.530711821722,0.191872754855,0.0829755367828,-0.0169612737575,0.999671578407,0.00930844526509,-0.0168040391471,-0.717359943534,2,76
1602690351692987918,3725770,1602690331725000000,iiwa_link_0,0.530712505367,0.191967694899,0.08298187027,-0.0169070559564,0.999672651291,0.00931927853788,-0.0167896263199,-0.717318597993,2,76
1602690351702807903,3725771,1602690331734000000,iiwa_link_0,0.530706995306,0.192059717597,0.0829851528573,-0.0168310146679,0.999673902988,0.0093338737903,-0.0167822441483,-0.717264309418,2,76
1602690351710824012,3725772,1602690331742000000,iiwa_link_0,0.530693854792,0.192175315754,0.0829852752199,-0.0167158737997,0.999675691128,0.00935627363881,-0.016780393871,-0.717179580991,2,76
1602690351750982046,3725773,1602690331782000000,iiwa_link_0,0.530676263949,0.192296195132,0.082982162385,-0.0165773754029,0.999677658081,0.00938320536346,-0.0167839825397,-0.717076336912,2,76
1602690351760041952,3725774,1602690331792000000,iiwa_link_0,0.530602839443,0.192863131018,0.0829461868174,-0.0155422108324,0.999691665173,0.00956774182414,-0.0168356324986,-0.716370226329,2,76
1602690351768052101,3725775,1602690331800000000,iiwa_link_0,0.530600450039,0.193005419848,0.0829381883438,-0.0152403927746,0.999695777893,0.00961937122033,-0.0168371910231,-0.716166314822,2,76
1602690351776940107,3725776,1602690331809000000,iiwa_link_0,0.530600654486,0.193155170627,0.0829276564489,-0.0149210374148,0.999700129032,0.00967443630096,-0.0168365536229,-0.71594053194,2,76
1602690351786788940,3725777,1602690331818000000,iiwa_link_0,0.530607258816,0.193292891145,0.0829169666157,-0.0146238530898,0.999704122543,0.00972343294758,-0.0168290122218,-0.715725774629,2,76
1602690351794745922,3725778,1602690331826000000,iiwa_link_0,0.530618983357,0.193450216985,0.0829057292378,-0.0142653885451,0.999709010124,0.00977855468436,-0.0168154597134,-0.715474765085,2,76
1602690351802932977,3725779,1602690331835000000,iiwa_link_0,0.530634791206,0.193612581927,0.0828959343,-0.0138858078832,0.999714136124,0.00983489300365,-0.0167972593262,-0.715211471696,2,76
1602690351812827110,3725780,1602690331845000000,iiwa_link_0,0.530650561221,0.193755946333,0.082885953329,-0.0135191878306,0.9997189641,0.00988253548096,-0.0167782195638,-0.714969570043,2,76
1602690351860161066,3725781,1602690331853000000,iiwa_link_0,0.530663786851,0.193915246959,0.0828723130668,-0.0130969276028,0.999724388123,0.00993172091018,-0.0167622086809,-0.714688480076,2,76
1602690351869880914,3725782,1602690331901000000,iiwa_link_0,0.530658620218,0.194632996623,0.0828151621108,-0.0106476980401,0.999751031399,0.0101015573108,-0.0168073424629,-0.713334861832,2,76
1602690351877969980,3725783,1602690331910000000,iiwa_link_0,0.530648874158,0.194749154506,0.0828048551913,-0.0102069041878,0.99975502491,0.0101221917042,-0.0168285212622,-0.713108120327,2,76
1602690351885833024,3725784,1602690331918000000,iiwa_link_0,0.53064180263,0.194865288362,0.082795666509,-0.00978113215165,0.999758780003,0.0101441672449,-0.0168475468934,-0.712879641129,2,76
1602690351929128885,3725785,1602690331960000000,iiwa_link_0,0.530640934879,0.19496383185,0.0827909074309,-0.00941378949998,0.999761879444,0.010161656341,-0.0168597025788,-0.712684537862,2,76
1602690351939011096,3725786,1602690331971000000,iiwa_link_0,0.530670603202,0.195522223062,0.0827848624212,-0.00794783997905,0.999772906303,0.0102847856486,-0.0168866168405,-0.711653654886,2,76
1602690351948049068,3725787,1602690331981000000,iiwa_link_0,0.530685914014,0.195651538235,0.0827898923476,-0.00775356154479,0.999774217606,0.0103144689898,-0.0168813985651,-0.711436081268,2,76
1602690351956978082,3725788,1602690331990000000,iiwa_link_0,0.530702593576,0.195781087825,0.0827963160462,-0.00762292743171,0.999775052071,0.0103455344673,-0.0168736271309,-0.711223481185,2,76
1602690351966783046,3725789,1602690331999000000,iiwa_link_0,0.530713994651,0.195889578726,0.082800698158,-0.00756349602816,0.999775290489,0.0103729523521,-0.0168684121195,-0.711047672533,2,76
1602690351974925041,3725790,1602690332008000000,iiwa_link_0,0.530726637721,0.196012608679,0.0828054976077,-0.0075380539249,0.999775230885,0.0104054133529,-0.0168626461807,-0.710843461375,2,76
1602690351982800960,3725791,1602690332016000000,iiwa_link_0,0.530737787832,0.196132952988,0.0828105341921,-0.00755063678665,0.999774932861,0.0104377863615,-0.016857659792,-0.710639669641,2,76
1602690351992717027,3725792,1602690332025000000,iiwa_link_0,0.530746803246,0.196231542434,0.0828139917985,-0.00759882452458,0.999774336815,0.0104613812249,-0.0168541365731,-0.710465239254,2,76
1602690352001077890,3725793,1602690332034000000,iiwa_link_0,0.530755346487,0.196334113516,0.0828150768495,-0.00771212977993,0.999773323536,0.0104771926645,-0.0168530142701,-0.710265222558,2,76
1602690352009890079,3725794,1602690332042000000,iiwa_link_0,0.530759405241,0.196392205321,0.0828141571594,-0.00780706418091,0.99977260828,0.0104751030841,-0.0168553446716,-0.710125905905,2,76
1602690352018805027,3725795,1602690332052000000,iiwa_link_0,0.530760983046,0.196429179469,0.0828110741855,-0.0079036623964,0.999771952629,0.0104537951031,-0.0168625184233,-0.709990124634,2,76
1602690352098928928,3725796,1602690332130000000,iiwa_link_0,0.530729223248,0.196400374635,0.0827826617104,-0.00829416146887,0.999770402908,0.0101901682237,-0.0169249249195,-0.709579664973,2,76
1602690352107990026,3725797,1602690332140000000,iiwa_link_0,0.530723281967,0.196509915489,0.0827787350619,-0.00852240537863,0.999768793583,0.0101461639337,-0.0169356349794,-0.70930894128,2,76
1602690352116142034,3725798,1602690332148000000,iiwa_link_0,0.530730023079,0.196555264391,0.0827819149597,-0.00855673912909,0.99976837635,0.0101681389094,-0.0169304307516,-0.709247641935,2,76
1602690352165858030,3725799,1602690332197000000,iiwa_link_0,0.530744686186,0.19689166094,0.082800350673,-0.00880586556474,0.99976503849,0.0103220380517,-0.0169044468925,-0.708911184889,2,76
1602690352173988103,3725800,1602690332206000000,iiwa_link_0,0.530743395549,0.196976722127,0.082806075603,-0.00893261864194,0.999763786793,0.0103518493159,-0.0168957582561,-0.708850125199,2,76
1602690352182876110,3725801,1602690332215000000,iiwa_link_0,0.530744863431,0.197056586063,0.082813120538,-0.00908504397373,0.999762237072,0.0103900505343,-0.0168828748274,-0.708812614583,2,76
1602690352191920995,3725802,1602690332224000000,iiwa_link_0,0.530746734006,0.197153748746,0.0828218026684,-0.00929994590489,0.999759912491,0.0104471431912,-0.016865225508,-0.708785110812,2,76
1602690352202404975,3725803,1602690332234000000,iiwa_link_0,0.530747345626,0.197317413703,0.0828344839276,-0.00970015733856,0.999755442142,0.010558195209,-0.0168360704086,-0.708760782886,2,76
1602690352211890935,3725804,1602690332244000000,iiwa_link_0,0.530737509454,0.197497025392,0.0828469490552,-0.0101419226712,0.999749958515,0.0106919103667,-0.0168196585004,-0.708747001003,2,76
1602690352220978021,3725805,1602690332253000000,iiwa_link_0,0.530715198534,0.197703918226,0.0828587525695,-0.0106367306375,0.999743163586,0.0108499445687,-0.0168168052623,-0.708738312426,2,76
1602690352229074001,3725806,1602690332261000000,iiwa_link_0,0.530695678281,0.197885929861,0.0828671331625,-0.011068917653,0.999736905098,0.0109921571222,-0.0168162178681,-0.708733758426,2,76
1602690352239842891,3725807,1602690332271000000,iiwa_link_0,0.530676406622,0.198108780337,0.0828756753896,-0.0115692374111,0.999729335308,0.0111673927879,-0.0168122799118,-0.708722433312,2,76
1602690352283128976,3725808,1602690332315000000,iiwa_link_0,0.530673823471,0.199189419796,0.0828868959364,-0.0137604973529,0.99969547987,0.0119109479296,-0.0166668551204,-0.708686001309,2,76
1602690352292710065,3725809,1602690332325000000,iiwa_link_0,0.530675505858,0.199376287986,0.0828748642044,-0.0141332434008,0.999689757824,0.0119964559704,-0.0166352397052,-0.708709370504,2,76
1602690352301129102,3725810,1602690332333000000,iiwa_link_0,0.530673068911,0.199503941368,0.0828611112628,-0.0143858978314,0.999685943127,0.0120408895634,-0.0166171284449,-0.708730223043,2,76
1602690352310838937,3725811,1602690332342000000,iiwa_link_0,0.530668187108,0.19963237019,0.0828436874565,-0.0146308259451,0.999682247639,0.012072355601,-0.0166006773298,-0.708756588314,2,76
1602690352318766117,3725812,1602690332351000000,iiwa_link_0,0.530665073837,0.199754483731,0.0828262468583,-0.0148936410597,0.99967867136,0.0120795099535,-0.0165784361706,-0.708823400391,2,76
1602690352327159881,3725813,1602690332359000000,iiwa_link_0,0.530661191926,0.199840772548,0.0828089564025,-0.0150770693091,0.999676346779,0.0120674873753,-0.016561398709,-0.708903814582,2,76
1602690352338213920,3725814,1602690332368000000,iiwa_link_0,0.530661644687,0.19990663117,0.0827898900646,-0.0152265577283,0.999674737453,0.012039545388,-0.0165424352481,-0.709015627355,2,76
1602690352346849918,3725815,1602690332377000000,iiwa_link_0,0.530666218501,0.199986636001,0.082757925738,-0.0153993196011,0.999673247337,0.0119820180779,-0.0165144138601,-0.709203899512,2,76
1602690352355977058,3725816,1602690332387000000,iiwa_link_0,0.530680236394,0.200046845326,0.0827363084439,-0.0155013704727,0.999672949314,0.0119225227206,-0.0164798218382,-0.70939948209,2,76
1602690352406923055,3725817,1602690332438000000,iiwa_link_0,0.530806550469,0.200265479837,0.0826193850339,-0.0157670665099,0.999677240849,0.0114919298951,-0.0162704809165,-0.710753519759,2,76
1602690352414904117,3725818,1602690332447000000,iiwa_link_0,0.530809943558,0.200298233547,0.0825902915649,-0.0158228045351,0.999677598476,0.0113975129047,-0.016262514777,-0.711000035298,2,76
1602690352461728096,3725819,1602690332490000000,iiwa_link_0,0.530849893794,0.200517359424,0.0825417728505,-0.0161849163558,0.999677658081,0.0110410643457,-0.0161478815268,-0.711800461619,2,76
1602690352466012954,3725820,1602690332498000000,iiwa_link_0,0.53085755013,0.200578864864,0.0825323491711,-0.0162687879756,0.999677300453,0.0109879796917,-0.0161222612593,-0.711896934694,2,76
1602690352474055051,3725821,1602690332506000000,iiwa_link_0,0.530867845752,0.200650859932,0.0825261937673,-0.016352827718,0.99967700243,0.0109337851692,-0.0160911989188,-0.711995445004,2,76
1602690352484018087,3725822,1602690332516000000,iiwa_link_0,0.530870599346,0.200734493552,0.0825175986493,-0.0164146400077,0.999676883221,0.0108856082044,-0.0160666636632,-0.712067350387,2,76
1602690352492031097,3725823,1602690332524000000,iiwa_link_0,0.530868075033,0.200815881932,0.0825091911023,-0.016436707319,0.999677181244,0.0108507040883,-0.0160492855967,-0.71211372924,2,76
1602690352500108003,3725824,1602690332532000000,iiwa_link_0,0.530863448084,0.200906141209,0.0824993968701,-0.0164068781473,0.999678313732,0.0108194198758,-0.0160336991868,-0.712150640663,2,76
1602690352510134935,3725825,1602690332542000000,iiwa_link_0,0.530856685975,0.201007359071,0.0824881273305,-0.0163277948046,0.999680042267,0.0107961236306,-0.016021890873,-0.712161007046,2,76
1602690352518966913,3725826,1602690332551000000,iiwa_link_0,0.530855479813,0.201113666948,0.0824805808877,-0.016208618377,0.999682426453,0.0107774038952,-0.0160063752701,-0.712161007046,2,76
1602690352526968955,3725827,1602690332558000000,iiwa_link_0,0.530857047391,0.201202279891,0.0824734656218,-0.0160402590875,0.999685525894,0.0107579392724,-0.0159940181177,-0.71215393639,2,76
