%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690444621010065,3733088,1602690424707000000,iiwa_link_0,0.530093986539,0.195979770233,0.0829171091079,0.00262425966351,0.999802649021,0.011564352741,-0.0159385440863,-0.718770546779,2,76
1602690444629121065,3733089,1602690424716000000,iiwa_link_0,0.530105802414,0.196053018811,0.0828688206807,0.00247716646266,0.999804794788,0.0114423889455,-0.0159174427775,-0.718894223973,2,76
1602690444650839090,3733090,1602690424724000000,iiwa_link_0,0.530114501553,0.196088591883,0.0827968567145,0.00230631823525,0.999807655811,0.0112440591035,-0.0159026599056,-0.719085012786,2,76
1602690444690934896,3733091,1602690424778000000,iiwa_link_0,0.530296003704,0.195937246839,0.082528470473,0.00135313192452,0.999825894833,0.00991799759643,-0.0157461460432,-0.7200792841,2,76
1602690444699165105,3733092,1602690424786000000,iiwa_link_0,0.530357957359,0.195941032143,0.0825156347661,0.00124772020356,0.999828636646,0.00973841827121,-0.0156948754,-0.720172880872,2,76
1602690444707071065,3733093,1602690424794000000,iiwa_link_0,0.530406923039,0.195962642861,0.0825100854287,0.00120637966601,0.999830663204,0.00960124150052,-0.0156533970601,-0.720215364913,2,76
1602690444716171026,3733094,1602690424803000000,iiwa_link_0,0.530448326138,0.195989596892,0.0825033685383,0.00121369788267,0.999832332134,0.00947931726784,-0.0156211834105,-0.720222375683,2,76
1602690444724924087,3733095,1602690424811000000,iiwa_link_0,0.53048591409,0.196025543861,0.0824987366894,0.00129637263644,0.999833762646,0.00935702658571,-0.0155948917558,-0.720198227525,2,76
1602690444734918117,3733096,1602690424819000000,iiwa_link_0,0.530516346178,0.196063275742,0.0825034629469,0.00141936549826,0.999834835529,0.00926068788761,-0.0155727457902,-0.720163233565,2,76
1602690444744097948,3733097,1602690424830000000,iiwa_link_0,0.530552015858,0.196111104517,0.0825266729525,0.00163551859328,0.999835908413,0.00915246105694,-0.0155490381612,-0.72012847926,2,76
1602690444752902984,3733098,1602690424838000000,iiwa_link_0,0.530561163549,0.196181481277,0.0825508125633,0.00189294826045,0.999836087227,0.00906331548587,-0.0155569070666,-0.720061247759,2,76
1602690444761801004,3733099,1602690424847000000,iiwa_link_0,0.530566872428,0.196249488962,0.0825744541513,0.00217112660378,0.999835968018,0.00899551033642,-0.0155682710245,-0.719985866988,2,76
1602690444769974946,3733100,1602690424855000000,iiwa_link_0,0.530573645169,0.196318567505,0.0825968338871,0.00245554059703,0.999835669994,0.00894470199473,-0.0155746624308,-0.719907669911,2,76
1602690444813100099,3733101,1602690424900000000,iiwa_link_0,0.530686773894,0.196744542088,0.0827083655405,0.0045281948994,0.999831080437,0.00878038441292,-0.0154968278731,-0.719343692289,2,76
1602690444822887897,3733102,1602690424909000000,iiwa_link_0,0.530708085819,0.196804067482,0.0827220560276,0.00501709429242,0.999829173088,0.00875499871705,-0.0154838378698,-0.719233737091,2,76
1602690444833188056,3733103,1602690424918000000,iiwa_link_0,0.530723417671,0.196878617812,0.0827315774583,0.00567200847127,0.999826014042,0.00872476650681,-0.0154797437347,-0.719080159244,2,76
1602690444840931892,3733104,1602690424926000000,iiwa_link_0,0.530726303344,0.196939788918,0.0827320059219,0.00628713912603,0.999822497368,0.00869346564553,-0.0154883408325,-0.718925562669,2,76
1602690444850280046,3733105,1602690424936000000,iiwa_link_0,0.530716157267,0.197004379025,0.0827244209135,0.00691752825547,0.999818265438,0.00866049669372,-0.015509704953,-0.718745979088,2,76
1602690444858828067,3733106,1602690424944000000,iiwa_link_0,0.530701273422,0.19706702762,0.0827146428998,0.00757722036097,0.999813437462,0.00862408503404,-0.0155355857895,-0.718558066469,2,76
1602690444867074012,3733107,1602690424953000000,iiwa_link_0,0.530685036579,0.197120667051,0.0827051827957,0.00818380091789,0.999808549881,0.00858819864344,-0.0155613488481,-0.7183857932,2,76
1602690444875191926,3733108,1602690424960000000,iiwa_link_0,0.530670418039,0.19717126266,0.0826972494402,0.00881368085189,0.999803125858,0.00854925284563,-0.015585608197,-0.718214299002,2,76
1602690444929792881,3733109,1602690425016000000,iiwa_link_0,0.530693962448,0.197369873478,0.0826848723318,0.013133525178,0.999757885933,0.00818227807185,-0.0156420865555,-0.717209181993,2,76
1602690444940093994,3733110,1602690425025000000,iiwa_link_0,0.530728912012,0.197464225551,0.0826967616846,0.0140771335817,0.999745428562,0.00815449130047,-0.0156356824398,-0.716956075218,2,76
1602690444949001073,3733111,1602690425034000000,iiwa_link_0,0.530750382069,0.197550424005,0.0827022016908,0.01467335994,0.999736845493,0.00815481813754,-0.0156339475177,-0.716759054489,2,76
1602690444991044998,3733112,1602690425077000000,iiwa_link_0,0.530777957003,0.197671896424,0.0827085557308,0.0153859742376,0.999726057053,0.00816929763431,-0.0156317068293,-0.716495821095,2,76
1602690445001029968,3733113,1602690425086000000,iiwa_link_0,0.530884811615,0.198249467116,0.0827342838777,0.0179358650258,0.999682188034,0.00834433683487,-0.0156279507185,-0.715331014314,2,76
1602690445009848117,3733114,1602690425095000000,iiwa_link_0,0.530907190495,0.198379132726,0.0827385123504,0.0183505599365,0.999674260616,0.00839496923978,-0.0156272879218,-0.715077428118,2,76
1602690445017806053,3733115,1602690425103000000,iiwa_link_0,0.530932836666,0.198501954947,0.0827416511529,0.0187121489608,0.999667167664,0.00844350550015,-0.0156254218603,-0.714829174885,2,76
1602690445027231931,3733116,1602690425113000000,iiwa_link_0,0.530953809675,0.198615152683,0.0827425840511,0.0189850390715,0.999661624432,0.00849006492423,-0.0156257281698,-0.714599916616,2,76
1602690445037364006,3733117,1602690425121000000,iiwa_link_0,0.530979530127,0.198753761579,0.0827426574283,0.0192664305582,0.999655723572,0.0085478108802,-0.0156267564343,-0.714310497611,2,76
1602690445044061899,3733118,1602690425130000000,iiwa_link_0,0.531003574026,0.198855373386,0.0827446674778,0.0194491874056,0.99965184927,0.00858993140772,-0.0156231204843,-0.714090646994,2,76
1602690445053909063,3733119,1602690425138000000,iiwa_link_0,0.531029379363,0.198970784696,0.0827450581011,0.0196211840978,0.999648153782,0.00863787498566,-0.0156190889559,-0.713838139411,2,76
1602690445063055992,3733120,1602690425149000000,iiwa_link_0,0.531059477286,0.199091212613,0.0827444877807,0.0197816629789,0.999644696712,0.00868590952524,-0.0156112689026,-0.713563101483,2,76
1602690445072120904,3733121,1602690425157000000,iiwa_link_0,0.531091148891,0.199181905901,0.0827443579852,0.0198774922988,0.999642729759,0.00872056024428,-0.0155973799563,-0.713335341252,2,76
1602690445081034898,3733122,1602690425166000000,iiwa_link_0,0.531114450069,0.199267445065,0.0827406630413,0.0199423053003,0.999641299248,0.0087527787633,-0.0155882559283,-0.713122980824,2,76
1602690445088949918,3733123,1602690425175000000,iiwa_link_0,0.531142072691,0.199375507035,0.0827322612819,0.0200179224083,0.999639630318,0.00879220006189,-0.0155761691256,-0.71284740348,2,76
1602690445097902059,3733124,1602690425183000000,iiwa_link_0,0.531168502429,0.199457633747,0.0827246713764,0.0200635141302,0.999638736248,0.00881866723894,-0.0155581574251,-0.712628451707,2,76
1602690445108803987,3733125,1602690425193000000,iiwa_link_0,0.531191877212,0.199548902498,0.0827146979514,0.0201174607819,0.999637663364,0.00884803811391,-0.0155417173339,-0.712393620819,2,76
1602690445192794084,3733126,1602690425278000000,iiwa_link_0,0.531344954365,0.2000381926,0.0826590824787,0.0206134549386,0.999628782272,0.00894799529443,-0.015403874156,-0.711091534839,2,76
1602690445201975107,3733127,1602690425287000000,iiwa_link_0,0.531547663309,0.200650756724,0.0825671511171,0.0221858192508,0.999597430229,0.00905243302705,-0.0151925785656,-0.709362271125,2,76
1602690445210109949,3733128,1602690425296000000,iiwa_link_0,0.531559005888,0.200789167358,0.082549266043,0.0226163660634,0.999587476254,0.009091983841,-0.0151911024339,-0.709012331737,2,76
1602690445219113111,3733129,1602690425305000000,iiwa_link_0,0.53156526655,0.200920133299,0.0825323779374,0.0230261203269,0.999577641487,0.00913245142631,-0.0151953267355,-0.708689536582,2,76
1602690445228957891,3733130,1602690425314000000,iiwa_link_0,0.531578640895,0.201038273923,0.0825237802665,0.0234061798027,0.999568581581,0.00917072773353,-0.0151892574672,-0.70840820696,2,76
1602690445238953113,3733131,1602690425323000000,iiwa_link_0,0.531607148375,0.20121092049,0.0825209264992,0.0239253072506,0.999556064606,0.00923228922734,-0.0151664376414,-0.708024292339,2,76
1602690445246833086,3733132,1602690425331000000,iiwa_link_0,0.531632580458,0.201340141848,0.0825213061154,0.0242937389149,0.999547123909,0.00927819190416,-0.0151432848574,-0.707747576495,2,76
1602690445257050991,3733133,1602690425341000000,iiwa_link_0,0.531671831539,0.201474459537,0.0825264246908,0.0247060662282,0.999537110329,0.00932589115871,-0.0151062600926,-0.707464269523,2,76
1602690445266000986,3733134,1602690425351000000,iiwa_link_0,0.531714548386,0.201651065526,0.082533756289,0.0251689184665,0.999525547028,0.00938577778447,-0.015068523645,-0.707119003909,2,76
1602690445274049043,3733135,1602690425359000000,iiwa_link_0,0.531740046256,0.201761105665,0.0825397949929,0.0254493531443,0.999518454075,0.00942313812135,-0.0150483826301,-0.706909220133,2,76
1602690445283937931,3733136,1602690425368000000,iiwa_link_0,0.531772067089,0.201894962006,0.0825484007932,0.0257742805365,0.99951004982,0.0094677901901,-0.0150255376628,-0.706650240979,2,76
1602690445296051979,3733137,1602690425381000000,iiwa_link_0,0.531797092077,0.202050574877,0.082556954201,0.0261017031482,0.999501228333,0.00952090010956,-0.0150127307597,-0.706355369129,2,76
1602690445337878942,3733138,1602690425422000000,iiwa_link_0,0.531864664899,0.202599171812,0.0825950446947,0.0268891812096,0.999479472637,0.00964150523369,-0.014994934474,-0.705286376233,2,76
1602690445346193075,3733139,1602690425431000000,iiwa_link_0,0.531866699817,0.202683661188,0.0825956217678,0.0269021614723,0.999479055405,0.0096376832634,-0.0149985522014,-0.705099302572,2,76
1602690445354084968,3733140,1602690425439000000,iiwa_link_0,0.531867361521,0.202757285505,0.082595351217,0.0268776818741,0.999479830265,0.00962370701635,-0.0150026848643,-0.704919718882,2,76
1602690445363845109,3733141,1602690425448000000,iiwa_link_0,0.531865173112,0.202827701253,0.0825940115928,0.0268030277101,0.999481916428,0.0096035856016,-0.0150082410019,-0.70474031507,2,76
1602690445372787952,3733142,1602690425457000000,iiwa_link_0,0.531864006711,0.202888033673,0.082592515305,0.026704233164,0.999484717846,0.00958212611655,-0.0150116288187,-0.704582422878,2,76
1602690445380703926,3733143,1602690425465000000,iiwa_link_0,0.531864466975,0.202944560392,0.0825899868976,0.0265820285885,0.99948823452,0.00955594592895,-0.015012493982,-0.704426747799,2,76
1602690445398030996,3733144,1602690425474000000,iiwa_link_0,0.531868995217,0.203001478973,0.0825886093318,0.0264457850442,0.999492228031,0.00952285340832,-0.0150085999391,-0.704262743681,2,76
1602690445441940069,3733145,1602690425526000000,iiwa_link_0,0.531928226824,0.203366762347,0.0826042663078,0.0258071788042,0.999510288239,0.00945828740857,-0.0149588387552,-0.703471844786,2,76
1602690445449980020,3733146,1602690425535000000,iiwa_link_0,0.531942255279,0.203438659445,0.0826135037766,0.0257326665027,0.999512195587,0.00947684952195,-0.0149455300543,-0.703377289283,2,76
1602690445458916902,3733147,1602690425543000000,iiwa_link_0,0.531954697547,0.203511139232,0.0826226907522,0.0256694288187,0.999513804913,0.00950162648715,-0.0149320119135,-0.703300050937,2,76
1602690445468813896,3733148,1602690425553000000,iiwa_link_0,0.531964234588,0.203581240241,0.0826294010364,0.0256133021626,0.999515175819,0.00952616673778,-0.014920068278,-0.703235935285,2,76
1602690445476047039,3733149,1602690425561000000,iiwa_link_0,0.531971528876,0.203638754349,0.0826345826809,0.0255664055557,0.999516367912,0.0095431209175,-0.0149093398659,-0.703193750895,2,76
1602690445484683990,3733150,1602690425569000000,iiwa_link_0,0.531981669193,0.203700265947,0.0826422642238,0.0255166856954,0.999517738819,0.00955882112284,-0.0148933647783,-0.70316516851,2,76
1602690445493844032,3733151,1602690425579000000,iiwa_link_0,0.531992030065,0.203749787589,0.0826498347129,0.0254771933203,0.999518871307,0.00956995700072,-0.0148768451966,-0.70315785809,2,76
1602690445502763032,3733152,1602690425587000000,iiwa_link_0,0.532003138351,0.2038019024,0.0826561566986,0.0254307955445,0.999520242214,0.00958013238875,-0.0148586630505,-0.703161932779,2,76
1602690445510813951,3733153,1602690425595000000,iiwa_link_0,0.532011414679,0.20384717366,0.0826584388186,0.0253760881851,0.99952185154,0.00958009077862,-0.0148435723047,-0.703171160553,2,76
1602690445520721912,3733154,1602690425605000000,iiwa_link_0,0.532018449985,0.203891356425,0.0826603529735,0.0253008199236,0.999524056911,0.0095727411487,-0.0148277426084,-0.703188357937,2,76
1602690445563922882,3733155,1602690425648000000,iiwa_link_0,0.532036580539,0.204233837421,0.0826483147507,0.0248098730635,0.999536335468,0.00968995646517,-0.0147548783133,-0.703348407247,2,76
1602690445572880029,3733156,1602690425657000000,iiwa_link_0,0.532031685965,0.204340107769,0.0826424107424,0.0247051776664,0.999538481236,0.00975261184163,-0.0147421756305,-0.703384240056,2,76
1602690445581130981,3733157,1602690425666000000,iiwa_link_0,0.532023543072,0.204465598341,0.0826330610272,0.0246247285778,0.999539911747,0.00982833331817,-0.0147295825019,-0.703429840056,2,76
1602690445590939998,3733158,1602690425676000000,iiwa_link_0,0.53201552896,0.204576364393,0.0826215575171,0.0245946610006,0.999540150166,0.00989425802621,-0.0147194006634,-0.703484368287,2,76
1602690445601067066,3733159,1602690425685000000,iiwa_link_0,0.532013305713,0.204684112019,0.0826128994472,0.0245951124285,0.999539673328,0.00996397352686,-0.0147048064275,-0.703549262901,2,76
1602690445609158992,3733160,1602690425694000000,iiwa_link_0,0.532013218887,0.204793916959,0.0826046475389,0.0246043365236,0.999538958073,0.0100358721054,-0.0146881802992,-0.703620808746,2,76
1602690445617023944,3733161,1602690425702000000,iiwa_link_0,0.532015316469,0.2049033846,0.0825945519834,0.0246148994237,0.999538302422,0.0101052838268,-0.014669831171,-0.703703200286,2,76
1602690445626813888,3733162,1602690425711000000,iiwa_link_0,0.532019311878,0.204997144797,0.0825840431813,0.0246251224057,0.999537706375,0.0101632434111,-0.0146529337869,-0.703781157599,2,76
1602690445678966999,3733163,1602690425762000000,iiwa_link_0,0.532094904184,0.205515907852,0.0824912275829,0.0244922502574,0.999541044235,0.0103643484644,-0.014503988173,-0.70446563668,2,76
1602690445688184976,3733164,1602690425773000000,iiwa_link_0,0.53211459369,0.205577941512,0.0824627672566,0.0243750358861,0.999544560909,0.0103490718845,-0.0144717460267,-0.704652470686,2,76
1602690445697088003,3733165,1602690425782000000,iiwa_link_0,0.532140274009,0.205623869518,0.082442610149,0.0242396265381,0.99954867363,0.0103213507338,-0.0144329452629,-0.704849131877,2,76
1602690445705054044,3733166,1602690425790000000,iiwa_link_0,0.532169473001,0.20566714228,0.0824301991666,0.0240619826969,0.999553978443,0.0102894250431,-0.0143867458304,-0.705065087574,2,76
1602690445714102029,3733167,1602690425799000000,iiwa_link_0,0.532188089212,0.205701090284,0.0824186608776,0.0238820816007,0.999559104443,0.0102575873896,-0.0143539490842,-0.705267441156,2,76
1602690445722718954,3733168,1602690425807000000,iiwa_link_0,0.532191876764,0.205740910329,0.0823985222059,0.0236621993698,0.999564945698,0.0102165220518,-0.0143385374307,-0.705493523581,2,76
1602690445764934062,3733169,1602690425848000000,iiwa_link_0,0.532106801803,0.205961269816,0.0823492728039,0.0227686503213,0.999585092068,0.0101109517337,-0.0144560941897,-0.706488633744,2,76
1602690445772927999,3733170,1602690425857000000,iiwa_link_0,0.532086257236,0.206016354891,0.082340986542,0.0226153000106,0.9995880723,0.0101020559749,-0.0144960376314,-0.70673245275,2,76
1602690445781913042,3733171,1602690425865000000,iiwa_link_0,0.532084697258,0.206066590742,0.0823443782524,0.0224997515891,0.999590575695,0.0100988475519,-0.0145077801544,-0.706937023446,2,76
1602690445791913986,3733172,1602690425875000000,iiwa_link_0,0.532095839445,0.206121340166,0.0823532546396,0.0224019150416,0.999592959881,0.010090720203,-0.0145002913362,-0.707158611866,2,76
1602690445800087928,3733173,1602690425883000000,iiwa_link_0,0.532111628451,0.206186450807,0.0823575887931,0.0223431844117,0.999594688416,0.0100707101793,-0.0144870100667,-0.70743958195,2,76
1602690445808768987,3733174,1602690425893000000,iiwa_link_0,0.532122921937,0.206240547428,0.082354242946,0.0223346844738,0.999595105648,0.0100486501598,-0.0144830839909,-0.707682142683,2,76
1602690445818120956,3733175,1602690425903000000,iiwa_link_0,0.532128911618,0.206300979309,0.0823493733908,0.0223184606561,0.999595701694,0.0100244161617,-0.0144875285537,-0.707909483381,2,76
1602690445826911926,3733176,1602690425911000000,iiwa_link_0,0.532136339723,0.206359894961,0.0823475063239,0.0222953886762,0.99959641695,0.00999554494767,-0.0144933195772,-0.708130772149,2,76
1602690445836868047,3733177,1602690425920000000,iiwa_link_0,0.532143349189,0.206421151172,0.0823509121884,0.0222639783826,0.99959731102,0.00996717820203,-0.0144996943236,-0.708341874304,2,76
1602690445846045017,3733178,1602690425930000000,iiwa_link_0,0.532153346185,0.206486619451,0.0823497878753,0.0222229386047,0.999598562717,0.0099298167634,-0.0144989070588,-0.708559627581,2,76
1602690445854846954,3733179,1602690425939000000,iiwa_link_0,0.532166515681,0.206540386322,0.0823404039912,0.0221810358074,0.999600112438,0.00988772803333,-0.0144862939819,-0.708740289775,2,76
1602690445898061990,3733180,1602690425982000000,iiwa_link_0,0.532136261639,0.206825587361,0.0822997053314,0.0219064802982,0.999607920647,0.00968998473331,-0.0144977194313,-0.709419735436,2,76
1602690445950853109,3733181,1602690426034000000,iiwa_link_0,0.532089183802,0.207220657443,0.082227153831,0.0214653412007,0.999619066715,0.00950028658195,-0.0145140836518,-0.709733842014,2,76
1602690445959064960,3733182,1602690426043000000,iiwa_link_0,0.532093810332,0.207309738552,0.0822168838623,0.0213817739751,0.999621331692,0.00948055118556,-0.0144955136724,-0.709744867477,2,76
1602690445975931882,3733183,1602690426051000000,iiwa_link_0,0.532095164803,0.207404370956,0.0822079639813,0.0212941428539,0.999623596668,0.00946360314873,-0.0144778582384,-0.709751878246,2,76
1602690445986721038,3733184,1602690426062000000,iiwa_link_0,0.532091380801,0.2075798303,0.0821892172704,0.0211284192232,0.999627888203,0.00942992998195,-0.0144497694457,-0.70976745771,2,76
1602690445994846105,3733185,1602690426070000000,iiwa_link_0,0.532089337998,0.207685290241,0.082181375616,0.0210202545302,0.999630570412,0.00941276667021,-0.0144322116531,-0.709776206173,2,76
1602690446003552913,3733186,1602690426079000000,iiwa_link_0,0.532090263059,0.207763494234,0.0821782490282,0.0209378384431,0.999632656574,0.00939839489531,-0.014416714949,-0.709791246438,2,76
1602690446012010097,3733187,1602690426088000000,iiwa_link_0,0.532091690452,0.207846892423,0.0821759148553,0.0208491375062,0.999634861946,0.00938171921904,-0.0144014083762,-0.709812758058,2,76
1602690446020757913,3733188,1602690426096000000,iiwa_link_0,0.532089842779,0.20792212796,0.0821716510238,0.0207658621024,0.999636888504,0.00936203164797,-0.0143957692358,-0.709839542862,2,76
1602690446028955936,3733189,1602690426104000000,iiwa_link_0,0.532085914461,0.207983098111,0.0821695773386,0.0206972183519,0.99963837862,0.00934462581145,-0.01440000114,-0.709866387553,2,76
1602690446073797941,3733190,1602690426150000000,iiwa_link_0,0.531984505617,0.208352896895,0.0821815823791,0.0203090074495,0.999644875526,0.00926553944229,-0.0145531207905,-0.710064187135,2,76
1602690446083808898,3733191,1602690426160000000,iiwa_link_0,0.531948724958,0.208487349825,0.0821961120917,0.0202088332167,0.999646067619,0.00927884054398,-0.0146040519321,-0.710120752711,2,76
1602690446092749118,3733192,1602690426169000000,iiwa_link_0,0.531923373676,0.20860902782,0.0822113827499,0.0201351739194,0.999646782875,0.00930720943404,-0.0146379960346,-0.710167371328,2,76
1602690446101038932,3733193,1602690426177000000,iiwa_link_0,0.531904469539,0.208761516146,0.0822281906904,0.0200581463388,0.999647557735,0.00935322753312,-0.0146603589604,-0.710229509522,2,76
1602690446110169887,3733194,1602690426187000000,iiwa_link_0,0.53190656775,0.208930769332,0.0822457338895,0.0199828695341,0.999648630619,0.00941756772885,-0.0146512973628,-0.710295782292,2,76
1602690446119663000,3733195,1602690426196000000,iiwa_link_0,0.531920307182,0.209134979041,0.0822693042662,0.0198919498124,0.999649941921,0.00950898799847,-0.0146253886222,-0.71037787418,2,76
1602690446128031969,3733196,1602690426204000000,iiwa_link_0,0.531935854097,0.209307956244,0.0822888971089,0.0198212008096,0.999650895596,0.00959430970058,-0.0145996273166,-0.710456311022,2,76
1602690446138065099,3733197,1602690426214000000,iiwa_link_0,0.531957090478,0.209504677651,0.0823088485891,0.0197518560567,0.999651610851,0.00970626022869,-0.0145695954999,-0.710552724101,2,76
1602690446146033048,3733198,1602690426222000000,iiwa_link_0,0.531966962909,0.209727143926,0.0823223650874,0.0196737227895,0.999651968479,0.0098466244482,-0.0145585306289,-0.710652672453,2,76
1602690446197087049,3733199,1602690426273000000,iiwa_link_0,0.531807050968,0.210876103096,0.0822863598432,0.0192194694113,0.999651432037,0.0104761326803,-0.0147626082442,-0.711051507458,2,76
1602690446206693887,3733200,1602690426283000000,iiwa_link_0,0.531795447655,0.21107744595,0.0822541057561,0.019154388733,0.999652028084,0.0105414253922,-0.0147572158129,-0.711132401069,2,76
1602690446249181032,3733201,1602690426325000000,iiwa_link_0,0.531779421881,0.21159254617,0.0820543115034,0.0188521347999,0.999659538269,0.0104663087651,-0.0146906046488,-0.711643528267,2,76
1602690446259948015,3733202,1602690426334000000,iiwa_link_0,0.53175950645,0.211637483914,0.0819975840332,0.0187695378288,0.999661922455,0.0103803441125,-0.0146973231417,-0.711747191771,2,76
1602690446268711090,3733203,1602690426343000000,iiwa_link_0,0.531738748729,0.211694818703,0.0819430851467,0.0186697993941,0.999664723873,0.0102873187138,-0.0146984692222,-0.711863918082,2,76
1602690446276813030,3733204,1602690426351000000,iiwa_link_0,0.531732699358,0.211746300858,0.0819113582916,0.0185804790978,0.999667406082,0.0102085893179,-0.0146835160311,-0.711982741734,2,76
1602690446286631107,3733205,1602690426361000000,iiwa_link_0,0.531726636156,0.211803690719,0.081874726815,0.0184834188377,0.999670267105,0.0101255566514,-0.0146690198816,-0.712103422852,2,76
1602690446294945955,3733206,1602690426369000000,iiwa_link_0,0.531723325722,0.211852829649,0.0818466333042,0.0184085383959,0.999672412872,0.0100675930267,-0.0146579208571,-0.712187671968,2,76
1602690446304090976,3733207,1602690426379000000,iiwa_link_0,0.531727714208,0.211899883255,0.0818280284834,0.0183366206769,0.99967455864,0.010012596123,-0.0146380532564,-0.71228174816,2,76
1602690446312072038,3733208,1602690426387000000,iiwa_link_0,0.531745334287,0.211946669065,0.0818188227862,0.0182574259664,0.999677240849,0.00994360126178,-0.0146000708865,-0.712426577435,2,76
1602690446322259902,3733209,1602690426396000000,iiwa_link_0,0.531761994516,0.211975027129,0.0818151489131,0.0182034436779,0.999679207802,0.00989028161935,-0.0145705655688,-0.712545640743,2,76
1602690446330820083,3733210,1602690426406000000,iiwa_link_0,0.531772688614,0.211998080146,0.0818095849151,0.0181553278543,0.999680876732,0.00983902502108,-0.0145524095515,-0.71265721386,2,76
1602690446340075969,3733211,1602690426415000000,iiwa_link_0,0.531771641513,0.212032519988,0.0818079912362,0.0180866459726,0.999682843685,0.00977103248002,-0.0145482616434,-0.712815825129,2,76
1602690446349926948,3733212,1602690426424000000,iiwa_link_0,0.531759349529,0.212056840816,0.0818132134214,0.0180324999273,0.999684154987,0.00971414799081,-0.0145623243336,-0.712960115207,2,76
1602690446358773946,3733213,1602690426433000000,iiwa_link_0,0.531726050572,0.212090871201,0.0818224260203,0.0179671534348,0.999685227871,0.0096546918074,-0.0146076578151,-0.713118247055,2,76
1602690446400091886,3733214,1602690426476000000,iiwa_link_0,0.531694459095,0.212121697885,0.0818303727104,0.0179118427789,0.999686062336,0.00960667691413,-0.0146491409254,-0.713248335825,2,76
1602690446410041093,3733215,1602690426485000000,iiwa_link_0,0.531629317411,0.212253355359,0.0819107853407,0.0175231889919,0.9996945858,0.00935074045128,-0.014703873884,-0.714035279914,2,76
1602690446418808937,3733216,1602690426494000000,iiwa_link_0,0.531624020738,0.212265989955,0.0819355239342,0.0173472000931,0.999698281288,0.00929197243318,-0.0146983263111,-0.714237813265,2,76
1602690446469048976,3733217,1602690426544000000,iiwa_link_0,0.531610023934,0.21227024007,0.0819560239492,0.0171558464369,0.999701917171,0.00923717794752,-0.0147095234109,-0.714422849691,2,76
1602690446479057073,3733218,1602690426554000000,iiwa_link_0,0.531485743149,0.212311941871,0.0821014105567,0.0146711730652,0.999743044376,0.00884707981685,-0.0148453304545,-0.71577916436,2,76
1602690446487787008,3733219,1602690426562000000,iiwa_link_0,0.531503394009,0.212324709564,0.0821242187806,0.0140360894742,0.999753296375,0.00877964737626,-0.0148059042981,-0.716023343013,2,76
1602690446495865106,3733220,1602690426570000000,iiwa_link_0,0.531513520316,0.212335249942,0.0821440896938,0.0134287294674,0.9997625947,0.00872136896606,-0.0147773210878,-0.716244631673,2,76
1602690446504888057,3733221,1602690426580000000,iiwa_link_0,0.531513548852,0.212353644051,0.0821607302722,0.0126850086041,0.999773204327,0.00865761648211,-0.0147554411227,-0.716493843637,2,76
1602690446513901948,3733222,1602690426588000000,iiwa_link_0,0.531500604065,0.212380690389,0.0821706791538,0.0119014623442,0.999783456326,0.00859864148342,-0.0147455699029,-0.716739999639,2,76
1602690446521923065,3733223,1602690426596000000,iiwa_link_0,0.53148828941,0.212405938566,0.0821785765554,0.0111737696847,0.999792456627,0.00855086705461,-0.0147346718508,-0.716966321719,2,76
1602690446530890941,3733224,1602690426605000000,iiwa_link_0,0.531476396443,0.212434245456,0.0821861916585,0.0103370038399,0.999802112579,0.00850147189294,-0.0147183812471,-0.717227218335,2,76
1602690446541913032,3733225,1602690426615000000,iiwa_link_0,0.53146305664,0.212475647226,0.0821859187762,0.00928977642552,0.999813139439,0.00844838427724,-0.0146956552289,-0.717534793455,2,76
1602690446550695896,3733226,1602690426624000000,iiwa_link_0,0.531454723452,0.212508166158,0.082173109303,0.00840359461746,0.999821722507,0.00840272544072,-0.014674989624,-0.717776155692,2,76
1602690446559973955,3733227,1602690426633000000,iiwa_link_0,0.531448720997,0.212545324047,0.0821585222255,0.00760212003922,0.999828755856,0.00836302104846,-0.0146516148476,-0.717987437615,2,76
1602690446601905107,3733228,1602690426676000000,iiwa_link_0,0.531403926352,0.21279758144,0.0820249253514,0.00316016544433,0.999856472015,0.00812299761284,-0.0145280595875,-0.719049179977,2,76
1602690446610790967,3733229,1602690426685000000,iiwa_link_0,0.531397938493,0.212844945758,0.0820041971869,0.0024040462548,0.999859333038,0.00807446747531,-0.0145013637363,-0.719234276398,2,76
1602690446620059013,3733230,1602690426694000000,iiwa_link_0,0.531390059572,0.212893776762,0.081977677894,0.00159726018517,0.999861776829,0.00802031554988,-0.0144757679217,-0.719423567173,2,76
1602690446629153966,3733231,1602690426704000000,iiwa_link_0,0.531371508034,0.212950054144,0.0819483346468,0.000895794576509,0.99986320734,0.0079744119566,-0.014463584044,-0.719564381864,2,76
1602690446638884067,3733232,1602690426712000000,iiwa_link_0,0.531356405312,0.213018199873,0.0819190129519,-1.70624822061e-05,0.999864518642,0.00790864781786,-0.0144375149275,-0.719769072442,2,76
