%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690080434473991,3704106,1602690060443000000,iiwa_link_0,0.530178268898,0.17982318713,0.0832389317745,-0.0112420161853,0.999719202518,0.0121009329307,-0.0169899176989,-0.711730114269,2,76
1602690080444685935,3704107,1602690060453000000,iiwa_link_0,0.530181731819,0.179951889344,0.0832257272366,-0.0114861718855,0.999717652798,0.0120571507842,-0.016950568737,-0.711899631118,2,76
1602690080453243970,3704108,1602690060461000000,iiwa_link_0,0.530188186504,0.180075784038,0.0832135120338,-0.0116576224469,0.999716758728,0.0120178153193,-0.0169130985546,-0.712050093008,2,76
1602690080461596965,3704109,1602690060470000000,iiwa_link_0,0.530191334887,0.180189735637,0.0831945049972,-0.011777585265,0.999716341496,0.0119775113157,-0.0168853506473,-0.712179223047,2,76
1602690080470191001,3704110,1602690060479000000,iiwa_link_0,0.530198456959,0.180317034214,0.0831736925275,-0.0118948372785,0.999716043472,0.0119293202198,-0.0168523544348,-0.712324591739,2,76
1602690080478315114,3704111,1602690060488000000,iiwa_link_0,0.530214433528,0.180423584821,0.0831657058324,-0.011993979691,0.999715983868,0.0118889808288,-0.0168141657709,-0.712458934858,2,76
1602690080518320083,3704112,1602690060527000000,iiwa_link_0,0.530190743951,0.180825326637,0.0831359794769,-0.0124787429206,0.999714910984,0.0115863994815,-0.0167363692169,-0.713243901598,2,76
1602690080564172029,3704113,1602690060573000000,iiwa_link_0,0.530206243523,0.181057875731,0.0831320339241,-0.0129185694529,0.999717414379,0.0111310461166,-0.0165626687315,-0.71431930607,2,76
1602690080571194887,3704114,1602690060581000000,iiwa_link_0,0.53020766495,0.181090518272,0.0831269049112,-0.0129909599274,0.999717831612,0.0110491654789,-0.0165355857202,-0.714497930919,2,76
1602690080578366041,3704115,1602690060588000000,iiwa_link_0,0.53020847147,0.181105564069,0.0831194177008,-0.0130576524843,0.999718308449,0.0109594195901,-0.0165136845782,-0.714670144193,2,76
1602690080586235046,3704116,1602690060595000000,iiwa_link_0,0.530209137256,0.181109145046,0.083112251505,-0.0131139975404,0.999718725681,0.0108777196803,-0.0164976119433,-0.714810359691,2,76
1602690080594147920,3704117,1602690060603000000,iiwa_link_0,0.530209861904,0.181115146926,0.0831075979359,-0.0131878238292,0.999719142914,0.0107813012049,-0.0164779428162,-0.714964356963,2,76
1602690080601313114,3704118,1602690060611000000,iiwa_link_0,0.530211819081,0.181117007929,0.0831074865569,-0.0132666558103,0.999719560146,0.0106785328702,-0.0164553189383,-0.715123267773,2,76
1602690080620150089,3704119,1602690060629000000,iiwa_link_0,0.530209089262,0.181094300539,0.0830986758457,-0.0134050821943,0.999720215797,0.0104805409303,-0.0164296831546,-0.715378711544,2,76
1602690080662542104,3704120,1602690060665000000,iiwa_link_0,0.530201325506,0.181120634681,0.0830834092839,-0.013941956512,0.999720156193,0.00988534682558,-0.0163559395478,-0.715926570397,2,76
1602690080671461105,3704121,1602690060673000000,iiwa_link_0,0.53020259064,0.18115404499,0.0830860230831,-0.0140270627665,0.999719977379,0.00981325253458,-0.0163385054467,-0.715993322477,2,76
1602690080679419994,3704122,1602690060682000000,iiwa_link_0,0.530204613667,0.181196458673,0.0830904564197,-0.0140941650161,0.99971973896,0.00976875492187,-0.016321825475,-0.716034428363,2,76
1602690080689285993,3704123,1602690060692000000,iiwa_link_0,0.530211143497,0.181254619937,0.0831002529822,-0.0141520092935,0.999719619751,0.00973588420381,-0.0162981906928,-0.716073496904,2,76
1602690080697650909,3704124,1602690060700000000,iiwa_link_0,0.530219240402,0.181337106442,0.083112970768,-0.0141943458902,0.999719619751,0.00971863242709,-0.0162701050792,-0.716100581359,2,76
1602690080706302881,3704125,1602690060708000000,iiwa_link_0,0.530223309406,0.181418375235,0.083122501849,-0.0142181411701,0.999719679356,0.00971675247865,-0.0162491157811,-0.716102978133,2,76
1602690080715523958,3704126,1602690060718000000,iiwa_link_0,0.530229589004,0.181505684846,0.0831347375698,-0.0142352640294,0.999719798565,0.00971936941872,-0.0162256884689,-0.716097585283,2,76
1602690080724128007,3704127,1602690060726000000,iiwa_link_0,0.530240465402,0.181629100275,0.0831532628336,-0.0142290745994,0.999720275402,0.00973181120039,-0.0161937557767,-0.71606948221,2,76
1602690080732351064,3704128,1602690060734000000,iiwa_link_0,0.530254363806,0.181735285285,0.0831714063925,-0.0141942480156,0.999721109867,0.00974446489439,-0.0161634743864,-0.716042158208,2,76
1602690080744221925,3704129,1602690060747000000,iiwa_link_0,0.530271699648,0.181885096899,0.0831934583241,-0.014123260215,0.999722540379,0.00976467697086,-0.0161251527422,-0.715992723284,2,76
1602690080752392053,3704130,1602690060756000000,iiwa_link_0,0.530285872835,0.182053149638,0.0832110622189,-0.0140243533072,0.999724209309,0.00979358598668,-0.0160920151342,-0.715908594051,2,76
1602690080795299053,3704131,1602690060798000000,iiwa_link_0,0.53029926616,0.182243358343,0.0832291338561,-0.013902066513,0.999725997448,0.00983506198792,-0.0160609483777,-0.715781441361,2,76
1602690080805335998,3704132,1602690060809000000,iiwa_link_0,0.530345038866,0.183248390441,0.0832813469418,-0.0129347893492,0.999737262726,0.0101436090799,-0.0159742357994,-0.714788128887,2,76
1602690080813692092,3704133,1602690060817000000,iiwa_link_0,0.530347240431,0.183471249361,0.0832818143939,-0.0126662120875,0.999739944935,0.010223887286,-0.0159714691881,-0.714517165538,2,76
1602690080821497917,3704134,1602690060825000000,iiwa_link_0,0.530347161381,0.183661821588,0.0832797432368,-0.0124055667591,0.99974244833,0.0102946221454,-0.0159729286477,-0.714275204108,2,76
1602690080832325935,3704135,1602690060836000000,iiwa_link_0,0.530344427565,0.183915923529,0.083274750028,-0.0120513209561,0.999745726585,0.0103892763125,-0.0159777820475,-0.71394887368,2,76
1602690080841367959,3704136,1602690060845000000,iiwa_link_0,0.530337661223,0.184128196803,0.0832657737218,-0.011768904818,0.999748170376,0.010466544586,-0.0159862600102,-0.713673775756,2,76
1602690080892306089,3704137,1602690060861000000,iiwa_link_0,0.530335629618,0.184305723887,0.0832565429003,-0.0115174114149,0.999750375748,0.0105281903141,-0.0159912525283,-0.713443858407,2,76
1602690080902390003,3704138,1602690060907000000,iiwa_link_0,0.530365273847,0.185427755347,0.0831838589681,-0.00991384953221,0.999763250351,0.0108940413342,-0.0160131566747,-0.711995864428,2,76
1602690080911362886,3704139,1602690060916000000,iiwa_link_0,0.530378644544,0.185586980379,0.0831707133175,-0.00964211428059,0.999765336514,0.0109454825145,-0.0160147735625,-0.711779429311,2,76
1602690080919378995,3704140,1602690060924000000,iiwa_link_0,0.530392496287,0.185723938872,0.0831591312939,-0.00941055415963,0.999767065048,0.010990270464,-0.0160153848442,-0.711590318305,2,76
1602690080928527116,3704141,1602690060933000000,iiwa_link_0,0.530408676862,0.185869061267,0.0831449938544,-0.00917132623068,0.999768733978,0.0110376832368,-0.0160166781665,-0.711384609,2,76
1602690080942123889,3704142,1602690060945000000,iiwa_link_0,0.530428055123,0.18601003561,0.0831341891148,-0.00895805159928,0.99977016449,0.0110845839794,-0.0160140449318,-0.711184412535,2,76
1602690080983556985,3704143,1602690060988000000,iiwa_link_0,0.530499660366,0.186627337852,0.0830792026511,-0.00836908129318,0.999773323536,0.0112557981338,-0.0160188282919,-0.710207758138,2,76
1602690080992224931,3704144,1602690060997000000,iiwa_link_0,0.530507298683,0.186695763083,0.0830695346679,-0.00834094882001,0.999773621559,0.0112403743661,-0.0160253133626,-0.710049746172,2,76
1602690081000209093,3704145,1602690061006000000,iiwa_link_0,0.530513309662,0.186731300015,0.0830643178804,-0.00833661611739,0.999773919582,0.0112125518821,-0.0160288865787,-0.709948000131,2,76
1602690081009665966,3704146,1602690061015000000,iiwa_link_0,0.530522379136,0.186754828388,0.0830628982753,-0.00836053271317,0.999774098396,0.011175950103,-0.0160286492201,-0.709862192982,2,76
1602690081018429994,3704147,1602690061024000000,iiwa_link_0,0.530532430376,0.18677699488,0.083060328044,-0.00843384405385,0.999774098396,0.0111237390407,-0.0160292664657,-0.709759368327,2,76
1602690081026572942,3704148,1602690061032000000,iiwa_link_0,0.530539303626,0.186794342017,0.0830572122689,-0.00850785123148,0.999773919582,0.0110792858423,-0.0160308118009,-0.7096735014,2,76
1602690081037544965,3704149,1602690061041000000,iiwa_link_0,0.530547612501,0.186817174768,0.0830543162497,-0.00859283064235,0.999773740768,0.0110295741434,-0.0160321048129,-0.709570616859,2,76
1602690081046403884,3704150,1602690061052000000,iiwa_link_0,0.53055454907,0.186852748837,0.0830500413184,-0.00868821493427,0.999773442745,0.0109727976142,-0.0160363556846,-0.709429682394,2,76
1602690081055434942,3704151,1602690061061000000,iiwa_link_0,0.530557742298,0.186886646201,0.0830455215533,-0.00876021773955,0.999773204327,0.010926522647,-0.0160421455724,-0.709301151549,2,76
1602690081064522981,3704152,1602690061070000000,iiwa_link_0,0.530559715067,0.186919068309,0.0830421429124,-0.00881179475504,0.999773144722,0.0108867978268,-0.0160470201967,-0.709181009737,2,76
1602690081072561979,3704153,1602690061078000000,iiwa_link_0,0.530560709429,0.186959233585,0.0830390903306,-0.00884646816301,0.999773263931,0.0108371171352,-0.0160537795422,-0.709025454431,2,76
1602690081117476940,3704154,1602690061124000000,iiwa_link_0,0.530582511049,0.187136374039,0.0830396536299,-0.00885799168521,0.999774694443,0.0106677311138,-0.0160714391381,-0.708373213,2,76
1602690081167309999,3704155,1602690061132000000,iiwa_link_0,0.530589544821,0.187207089393,0.0830419756242,-0.00887279420211,0.999774575233,0.010665031334,-0.0160713258038,-0.708222930879,2,76
1602690081177403926,3704156,1602690061184000000,iiwa_link_0,0.530684995435,0.188060659897,0.0830772788862,-0.00942813477072,0.999766290188,0.0110548654731,-0.01600827847,-0.706989154904,2,76
1602690081187232971,3704157,1602690061192000000,iiwa_link_0,0.530707037672,0.188248951755,0.0830859900764,-0.00956939056365,0.999764204025,0.0111461737891,-0.0159924760562,-0.7067236444,2,76
1602690081193595886,3704158,1602690061200000000,iiwa_link_0,0.530725018119,0.188448753537,0.0830926248143,-0.00971896368627,0.999761879444,0.0112421366057,-0.015979650195,-0.706444352014,2,76
1602690081203351020,3704159,1602690061210000000,iiwa_link_0,0.530741293169,0.188633582092,0.0830985199364,-0.00984926536869,0.999759793282,0.0113337803521,-0.0159664942907,-0.706200952432,2,76
1602690081212196111,3704160,1602690061218000000,iiwa_link_0,0.530758940182,0.188860908133,0.0831051646799,-0.00999620977661,0.999757230282,0.0114517292936,-0.0159495264491,-0.705925854508,2,76
1602690081220387935,3704161,1602690061226000000,iiwa_link_0,0.530773110806,0.189084367324,0.083111662451,-0.0101260500928,0.999754846096,0.0115727454958,-0.0159320282811,-0.705682634696,2,76
1602690081230175971,3704162,1602690061236000000,iiwa_link_0,0.530793691926,0.189377435054,0.083123650116,-0.0102731794512,0.999751865864,0.0117403623578,-0.0159012146851,-0.705411671348,2,76
1602690081239694118,3704163,1602690061247000000,iiwa_link_0,0.530808669475,0.189732646758,0.0831362336662,-0.0104211678883,0.999748289585,0.011955153995,-0.0158674843005,-0.705136153999,2,76
1602690081249279022,3704164,1602690061257000000,iiwa_link_0,0.530816149246,0.19003088216,0.0831449913578,-0.0105238428004,0.999745309353,0.0121469683349,-0.0158431680145,-0.704929545959,2,76
1602690081294301986,3704165,1602690061301000000,iiwa_link_0,0.53087521237,0.191190530473,0.0831788882477,-0.0108144727089,0.999734818935,0.012921191058,-0.0156983284882,-0.704379889526,2,76
1602690081304878950,3704166,1602690061310000000,iiwa_link_0,0.530884537714,0.191336721728,0.0831736052359,-0.0108690012171,0.999733686447,0.0129901567038,-0.0156759794051,-0.704349030142,2,76
1602690081311650991,3704167,1602690061319000000,iiwa_link_0,0.530887313625,0.191483820054,0.0831603958887,-0.0109508956362,0.999732494354,0.0130323104363,-0.015658603707,-0.704323443833,2,76
1602690081320390939,3704168,1602690061328000000,iiwa_link_0,0.530883708558,0.191596414313,0.0831443167455,-0.0110356119569,0.99973154068,0.0130431087633,-0.0156495686406,-0.704307085298,2,76
1602690081329689025,3704169,1602690061337000000,iiwa_link_0,0.530877807588,0.191702162311,0.0831231697444,-0.0111329553851,0.999730706215,0.0130343845217,-0.0156426851308,-0.704297078562,2,76
1602690081339427947,3704170,1602690061346000000,iiwa_link_0,0.530870011625,0.191837579355,0.0830924903411,-0.0112761225542,0.999729573727,0.0130053581632,-0.0156350935418,-0.704287790683,2,76
1602690081348273992,3704171,1602690061356000000,iiwa_link_0,0.530869766364,0.191948417604,0.0830708447839,-0.011395971878,0.999728739262,0.0129793727454,-0.0156237679396,-0.704286172872,2,76
1602690081358283042,3704172,1602690061366000000,iiwa_link_0,0.530876098501,0.192055169557,0.083050071882,-0.0115132312083,0.999728024006,0.012949807419,-0.0156083697045,-0.704292644335,2,76
1602690081366548061,3704173,1602690061375000000,iiwa_link_0,0.530887292061,0.19215467021,0.0830276277016,-0.0116259724827,0.999727427959,0.0129171742001,-0.015592057515,-0.704301991991,2,76
1602690081418447971,3704174,1602690061426000000,iiwa_link_0,0.531037546709,0.192693790658,0.0829168890715,-0.0122395524762,0.999724388123,0.0127493318298,-0.0154548322002,-0.704317751333,2,76
1602690081427601099,3704175,1602690061436000000,iiwa_link_0,0.531070039598,0.192790293724,0.0828979728048,-0.0123490155629,0.999723792076,0.0127200047093,-0.015426926997,-0.704319608908,2,76
1602690081437700986,3704176,1602690061444000000,iiwa_link_0,0.531092695627,0.192858054011,0.0828837185406,-0.012428001961,0.999723434448,0.0126953299023,-0.0154069492896,-0.70432919622,2,76
1602690081446405887,3704177,1602690061455000000,iiwa_link_0,0.53111484317,0.192937605436,0.0828666887157,-0.0125221943436,0.999723017216,0.0126626115967,-0.0153875968261,-0.70435118726,2,76
1602690081492609024,3704178,1602690061502000000,iiwa_link_0,0.531030007179,0.193145540365,0.0827960873037,-0.0128191736643,0.999719560146,0.01249520533,-0.0155046340012,-0.704569060528,2,76
1602690081502186059,3704179,1602690061511000000,iiwa_link_0,0.531031591566,0.193175493642,0.0827867603173,-0.0128826434448,0.999719500542,0.0124409288251,-0.0154967043662,-0.704648695647,2,76
1602690081510432004,3704180,1602690061520000000,iiwa_link_0,0.531041964939,0.193199698468,0.0827836488469,-0.0129359739648,0.999719679356,0.0123949221093,-0.015477134636,-0.704719582413,2,76
1602690081520195960,3704181,1602690061529000000,iiwa_link_0,0.531056011671,0.193222321695,0.0827838543802,-0.0129912907752,0.999719977379,0.0123460025931,-0.0154533109395,-0.704795981801,2,76
1602690081528255939,3704182,1602690061538000000,iiwa_link_0,0.531076101384,0.193250083785,0.0827855592868,-0.0130629841224,0.999720275402,0.0122845528201,-0.0154229083941,-0.704880650341,2,76
1602690081539292097,3704183,1602690061548000000,iiwa_link_0,0.531094417137,0.193264983178,0.0827871260868,-0.0131166490491,0.999720513821,0.0122329405921,-0.0153995693031,-0.704941110728,2,76
1602690081549422025,3704184,1602690061558000000,iiwa_link_0,0.531121915551,0.193285007342,0.0827928805177,-0.0131845815846,0.999720931053,0.0121685084326,-0.0153679866654,-0.704999294115,2,76
1602690081557450056,3704185,1602690061566000000,iiwa_link_0,0.531146802613,0.193306162998,0.0828012471307,-0.0132283807347,0.99972140789,0.0121169889945,-0.0153404284019,-0.705030213496,2,76
1602690081565679073,3704186,1602690061574000000,iiwa_link_0,0.53116654308,0.193329847057,0.0828097972063,-0.0132454859966,0.999721944332,0.012078290838,-0.0153191417114,-0.7050347075,2,76
1602690081575253963,3704187,1602690061584000000,iiwa_link_0,0.531180494468,0.193357213919,0.0828183101914,-0.0132414604535,0.999722599983,0.0120507190399,-0.0153031640871,-0.705021405037,2,76
1602690081585256099,3704188,1602690061593000000,iiwa_link_0,0.531196953853,0.193400379005,0.0828317360605,-0.013189408956,0.999723851681,0.0120260580146,-0.015283336853,-0.704990665535,2,76
1602690081629597902,3704189,1602690061639000000,iiwa_link_0,0.531240518551,0.193750189191,0.082877851697,-0.012295276238,0.999736011028,0.0120330778282,-0.0152290803092,-0.704622330377,2,76
1602690081638595104,3704190,1602690061648000000,iiwa_link_0,0.53124435987,0.193858925516,0.0828814184984,-0.0119775039711,0.999739527702,0.0120629542982,-0.0152278661175,-0.704478699488,2,76
1602690081692559003,3704191,1602690061702000000,iiwa_link_0,0.531260300975,0.194587565539,0.0828728754667,-0.00922896228962,0.999764919281,0.012324013227,-0.0152674060339,-0.703383101556,2,76
1602690081702150106,3704192,1602690061711000000,iiwa_link_0,0.531265820079,0.194721011735,0.0828723306529,-0.00865257842244,0.999769330025,0.0123764267028,-0.0152741746998,-0.703183923819,2,76
1602690081710267066,3704193,1602690061719000000,iiwa_link_0,0.531271531975,0.194869711448,0.0828712126586,-0.008004242962,0.999773859978,0.012435064522,-0.0152822661173,-0.702962035856,2,76
1602690081718426942,3704194,1602690061728000000,iiwa_link_0,0.531274634867,0.194988322636,0.0828695297538,-0.00748955579168,0.999777138233,0.0124822326949,-0.0152901147641,-0.702784130082,2,76
1602690081728322982,3704195,1602690061737000000,iiwa_link_0,0.531278485823,0.195117458832,0.0828680003911,-0.00691829720797,0.999780476093,0.0125336736541,-0.0152984205244,-0.702590944278,2,76
1602690081737422943,3704196,1602690061745000000,iiwa_link_0,0.531287290613,0.195238770441,0.0828696202145,-0.00636302611761,0.99978351593,0.0125813534487,-0.015301683404,-0.702414596429,2,76
1602690081745553016,3704197,1602690061756000000,iiwa_link_0,0.531295663164,0.195367787163,0.0828705803201,-0.00578277609682,0.999786317348,0.0126323432554,-0.0153060847035,-0.702226264385,2,76
1602690081755247116,3704198,1602690061766000000,iiwa_link_0,0.531304720485,0.195463253239,0.0828726473569,-0.00533360941702,0.999788343906,0.012669336558,-0.0153071412168,-0.702089464387,2,76
1602690081763566970,3704199,1602690061774000000,iiwa_link_0,0.531314895499,0.195564722297,0.0828738728405,-0.00486546661258,0.999790251255,0.0127078205199,-0.0153082203394,-0.701944395347,2,76
1602690081807460069,3704200,1602690061818000000,iiwa_link_0,0.531357190577,0.196043954888,0.082854028441,-0.00313061944825,0.999794721603,0.012879636959,-0.0153226864846,-0.701254883064,2,76
1602690081816328048,3704201,1602690061827000000,iiwa_link_0,0.531367193611,0.19615457485,0.082844806068,-0.00288294034176,0.999794960022,0.012917399818,-0.0153258335615,-0.701096811102,2,76
1602690081825299978,3704202,1602690061836000000,iiwa_link_0,0.531376694245,0.196255603649,0.082836188679,-0.00272010069242,0.999794960022,0.0129518013543,-0.0153274613943,-0.700954558369,2,76
1602690081834422111,3704203,1602690061844000000,iiwa_link_0,0.531384741764,0.196343776412,0.0828272363492,-0.00262723374542,0.999794781208,0.0129817464121,-0.0153292963901,-0.700828723948,2,76
1602690081843210935,3704204,1602690061853000000,iiwa_link_0,0.531396884924,0.196449870773,0.0828162301099,-0.00254698090391,0.999794483185,0.0130178197674,-0.0153298873414,-0.700676224714,2,76
1602690081851412057,3704205,1602690061862000000,iiwa_link_0,0.531408379736,0.196533206208,0.0828085386885,-0.00250625654325,0.999794244766,0.0130461413507,-0.0153284519068,-0.700556981637,2,76
1602690081861363887,3704206,1602690061871000000,iiwa_link_0,0.531422135115,0.196623751788,0.0828012131181,-0.00250653302891,0.999793887138,0.013077166679,-0.0153251251657,-0.700428810439,2,76
1602690081870426893,3704207,1602690061881000000,iiwa_link_0,0.531437211996,0.196716644656,0.0827950290529,-0.00256136992019,0.999793410301,0.0131092163849,-0.0153192011412,-0.700300938673,2,76
1602690081879448890,3704208,1602690061890000000,iiwa_link_0,0.531449862371,0.196807843115,0.082786059881,-0.00263858090591,0.999792873859,0.0131393531199,-0.0153158106166,-0.700174085743,2,76
1602690081932444095,3704209,1602690061910000000,iiwa_link_0,0.531480131976,0.197012655658,0.0827627465524,-0.00281485555514,0.999791741371,0.0132019849571,-0.0153073536437,-0.699896830701,2,76
1602690081944490909,3704210,1602690061956000000,iiwa_link_0,0.531533974773,0.197443300902,0.0827134747177,-0.00318488452177,0.999789357185,0.0133108373956,-0.0152926356009,-0.699403799622,2,76
1602690081987368106,3704211,1602690061999000000,iiwa_link_0,0.531531564734,0.197544113354,0.0827035606953,-0.00327065437076,0.999788701534,0.0133329242693,-0.01530097489,-0.699310262737,2,76
1602690082000030994,3704212,1602690062009000000,iiwa_link_0,0.531531951811,0.198036931399,0.0826959142471,-0.0036912631852,0.999786019325,0.0134267943982,-0.0152966980762,-0.698979198539,2,76
1602690082005546092,3704213,1602690062018000000,iiwa_link_0,0.531541716477,0.198140284885,0.0827023217978,-0.00378276825688,0.999785721302,0.0134430913853,-0.0152807696038,-0.698924550535,2,76
1602690082014530897,3704214,1602690062027000000,iiwa_link_0,0.531550740559,0.198233687344,0.0827082498993,-0.00386526350312,0.999785423279,0.0134580822017,-0.0152645767752,-0.698875055616,2,76
1602690082023430109,3704215,1602690062035000000,iiwa_link_0,0.531560542686,0.198327173809,0.0827151100872,-0.00394793633797,0.99978518486,0.0134734772255,-0.015245992936,-0.698825620692,2,76
1602690082031549930,3704216,1602690062044000000,iiwa_link_0,0.531571066426,0.19845054158,0.0827248695286,-0.00405513593205,0.999784827232,0.0134950934068,-0.0152214732831,-0.698762343998,2,76
1602690082041578054,3704217,1602690062054000000,iiwa_link_0,0.531579755082,0.198566745437,0.0827355808523,-0.00415427480529,0.999784529209,0.0135170625113,-0.0151976674767,-0.69870661738,2,76
1602690082052548885,3704218,1602690062062000000,iiwa_link_0,0.531583858696,0.198672232079,0.0827437086979,-0.00424318960325,0.999784111977,0.0135376684903,-0.0151789178602,-0.698655204998,2,76
1602690082059354066,3704219,1602690062071000000,iiwa_link_0,0.531584683409,0.198804842716,0.0827515190228,-0.00435444491685,0.999783635139,0.0135635733564,-0.015158840117,-0.698588692573,2,76
1602690082067709922,3704220,1602690062080000000,iiwa_link_0,0.531585114699,0.198914019406,0.0827571707904,-0.00444830200868,0.999783158302,0.0135828878627,-0.0151426310353,-0.698533145724,2,76
1602690082077557086,3704221,1602690062090000000,iiwa_link_0,0.531585325565,0.198997608788,0.0827607047933,-0.00452210646263,0.999782860279,0.0135960542369,-0.0151306763692,-0.698489163645,2,76
1602690082085578918,3704222,1602690062098000000,iiwa_link_0,0.531585649058,0.199077555914,0.0827625070874,-0.00459433221662,0.999782562256,0.0136069428664,-0.0151199431894,-0.698446140188,2,76
1602690082099416971,3704223,1602690062111000000,iiwa_link_0,0.531584797812,0.199150925951,0.0827611749332,-0.00466260551667,0.999782264233,0.013613905537,-0.0151118294992,-0.698407551068,2,76
1602690082142303943,3704224,1602690062155000000,iiwa_link_0,0.531553257834,0.199422623328,0.0827027926195,-0.004929393287,0.999781191349,0.0135977976147,-0.0151123065136,-0.698291363954,2,76
1602690082151283979,3704225,1602690062164000000,iiwa_link_0,0.531546603526,0.19950567895,0.0826886487556,-0.00500877876734,0.999780833721,0.0135975721494,-0.0151096851248,-0.698250258069,2,76
1602690082202318906,3704226,1602690062215000000,iiwa_link_0,0.531543424094,0.199585765267,0.0826800616573,-0.0050826238963,0.999780416489,0.013603417856,-0.0151056907474,-0.698203879107,2,76
1602690082212332963,3704227,1602690062225000000,iiwa_link_0,0.531628919093,0.20050296606,0.0826930881034,-0.0057333677505,0.999774634838,0.0139096343152,-0.0149758921324,-0.697549600331,2,76
1602690082221333026,3704228,1602690062234000000,iiwa_link_0,0.531668935235,0.200755625857,0.0827057465219,-0.00585563683572,0.999772846699,0.0140396693408,-0.0149282422385,-0.69739248721,2,76
1602690082229316949,3704229,1602690062242000000,iiwa_link_0,0.531700162543,0.200962638634,0.0827129641448,-0.00595178017318,0.999771296978,0.0141477014948,-0.0148916319492,-0.697264615444,2,76
1602690082239548921,3704230,1602690062254000000,iiwa_link_0,0.531730032335,0.201161960684,0.0827185436199,-0.00603998190396,0.999769747257,0.0142544255358,-0.0148575306165,-0.697143095477,2,76
1602690082248240947,3704231,1602690062263000000,iiwa_link_0,0.53176092021,0.20140605419,0.0827189605155,-0.00615278553331,0.999767839909,0.0143763040692,-0.0148219724916,-0.697002879979,2,76
1602690082257330894,3704232,1602690062271000000,iiwa_link_0,0.531773345276,0.201571693144,0.0827070450657,-0.00623764226614,0.999766588211,0.0144447637406,-0.0148070079536,-0.696916533632,2,76
1602690082266299962,3704233,1602690062280000000,iiwa_link_0,0.5317774451,0.201691266197,0.0826909287279,-0.0063118793493,0.999765753746,0.0144770479811,-0.014800095488,-0.696866799166,2,76
1602690082274317026,3704234,1602690062288000000,iiwa_link_0,0.531774447347,0.201800702091,0.0826687295118,-0.00639776012028,0.9997651577,0.014483553147,-0.0147974393912,-0.696841392626,2,76
1602690082318350076,3704235,1602690062332000000,iiwa_link_0,0.531680541351,0.202145942529,0.08246243083,-0.00682351749988,0.999764144421,0.0142834797251,-0.0148695956093,-0.696896759706,2,76
1602690082328234910,3704236,1602690062342000000,iiwa_link_0,0.531670456634,0.202208921175,0.0824195953348,-0.00691085013779,0.999764084816,0.0142353159566,-0.0148774456929,-0.6969110209,2,76
1602690082337333917,3704237,1602690062350000000,iiwa_link_0,0.531673274134,0.202255383363,0.0823920168862,-0.0069736283397,0.999764204025,0.0141991024251,-0.0148741083648,-0.696937506054,2,76
1602690082379610061,3704238,1602690062395000000,iiwa_link_0,0.531743354037,0.202394347036,0.0822886360462,-0.00726223611746,0.999766409397,0.0139584677817,-0.0148178669345,-0.697181564824,2,76
1602690082389493942,3704239,1602690062405000000,iiwa_link_0,0.531757464439,0.202401026827,0.0822878957168,-0.00730228298566,0.99976682663,0.0139154177345,-0.0148083704093,-0.697245980018,2,76
1602690082398435115,3704240,1602690062413000000,iiwa_link_0,0.531756598337,0.202407701921,0.0822927144814,-0.00734335887137,0.999767005444,0.0138716786303,-0.0148199031532,-0.697327532709,2,76
1602690082406411886,3704241,1602690062422000000,iiwa_link_0,0.531739515966,0.202416195498,0.0823047788966,-0.00738051270405,0.99976670742,0.0138337404069,-0.014854657602,-0.69742082983,2,76
1602690082416320085,3704242,1602690062432000000,iiwa_link_0,0.531703294674,0.202429585608,0.0823208599926,-0.00741791772722,0.999765992165,0.0137973102405,-0.0149168763319,-0.697536657406,2,76
1602690082424617052,3704243,1602690062440000000,iiwa_link_0,0.531668591454,0.202439538681,0.0823369637788,-0.00744352120511,0.999765336514,0.0137706762512,-0.0149742543888,-0.697641878943,2,76
1602690082478343009,3704244,1602690062493000000,iiwa_link_0,0.531566705977,0.202506681437,0.0825132074952,-0.0077505641861,0.999762654305,0.013548181504,-0.0151973325195,-0.698579165148,2,76
1602690082487732887,3704245,1602690062504000000,iiwa_link_0,0.531609700009,0.202534969864,0.0825448587692,-0.00796321294266,0.9997625947,0.0134851421384,-0.0151493632767,-0.698795780034,2,76
1602690082496584892,3704246,1602690062513000000,iiwa_link_0,0.53162936423,0.202573323258,0.0825656083242,-0.00824256594579,0.999761223793,0.0134373097364,-0.0151321192523,-0.698992800654,2,76
1602690082504378080,3704247,1602690062521000000,iiwa_link_0,0.53162959858,0.202623094269,0.0825853129918,-0.00854858831834,0.999758958817,0.0134066568142,-0.0151397608982,-0.699180893042,2,76
1602690082513622045,3704248,1602690062530000000,iiwa_link_0,0.531619557955,0.202682211348,0.0826068463764,-0.0089270150648,0.99975579977,0.0133715667163,-0.0151600259445,-0.699419019657,2,76
1602690082522310018,3704249,1602690062539000000,iiwa_link_0,0.531607427316,0.202739385862,0.0826241575426,-0.00931317536395,0.999752283096,0.0133415735146,-0.0151850895306,-0.699674643088,2,76
