%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690395593043088,3729208,1602690375691000000,iiwa_link_0,0.530707122601,0.199945653991,0.0826948769011,-0.0136721417512,0.999733924866,0.0102848473798,-0.0154719137008,-0.714693093963,2,76
1602690395601782083,3729209,1602690375700000000,iiwa_link_0,0.530723076278,0.200086257698,0.0826987733902,-0.0136478925391,0.999733746052,0.0103558079519,-0.0154582194992,-0.714503383764,2,76
1602690395610898017,3729210,1602690375709000000,iiwa_link_0,0.530742767272,0.200255315968,0.0827037936853,-0.0136210845892,0.999733567238,0.0104351006736,-0.01544092467,-0.714271249301,2,76
1602690395620193958,3729211,1602690375719000000,iiwa_link_0,0.53076319915,0.200449101279,0.0827105017774,-0.0135801088617,0.999733388424,0.010525811086,-0.0154245396823,-0.714009933261,2,76
1602690395628962039,3729212,1602690375727000000,iiwa_link_0,0.530782794053,0.200679804928,0.0827174085812,-0.01353785074,0.999732971191,0.0106431859653,-0.0154090763346,-0.713713683255,2,76
1602690395638204097,3729213,1602690375737000000,iiwa_link_0,0.530812002768,0.200967735145,0.0827283592599,-0.0134546466066,0.999732732773,0.0108024732427,-0.0153850484565,-0.713362905018,2,76
1602690395648734092,3729214,1602690375748000000,iiwa_link_0,0.530839414274,0.201262406077,0.0827379449643,-0.0133737282863,0.99973231554,0.0109748825741,-0.0153618097666,-0.713020755362,2,76
1602690395657182931,3729215,1602690375756000000,iiwa_link_0,0.530874609752,0.201627690548,0.0827477076632,-0.0132842110802,0.99973154068,0.0111946840259,-0.0153328458602,-0.712602805512,2,76
1602690395701071023,3729216,1602690375800000000,iiwa_link_0,0.531022021324,0.203209455173,0.0827533645186,-0.0128517577032,0.999728083611,0.0121013546674,-0.0152379581532,-0.710724577837,2,76
1602690395709181070,3729217,1602690375809000000,iiwa_link_0,0.531028757586,0.203490450701,0.0827353068225,-0.0127879052803,0.999727189541,0.0122342266889,-0.0152438792062,-0.71034449814,2,76
1602690395718228101,3729218,1602690375818000000,iiwa_link_0,0.531030944045,0.203736072999,0.0827110045031,-0.0127452238214,0.999726295471,0.0123327376325,-0.0152561327398,-0.709991442903,2,76
1602690395727274894,3729219,1602690375826000000,iiwa_link_0,0.531029498745,0.203931785543,0.0826840769912,-0.0127233429725,0.999725520611,0.0124014840146,-0.0152711392286,-0.709704780209,2,76
1602690395737193107,3729220,1602690375836000000,iiwa_link_0,0.531022326814,0.204163339763,0.0826368452531,-0.0127103592924,0.999724507332,0.0124632301913,-0.0152984924978,-0.709361911587,2,76
1602690395745950937,3729221,1602690375845000000,iiwa_link_0,0.531011304097,0.204328005712,0.0825895673462,-0.0127181612022,0.999723613262,0.0124900009935,-0.015327020223,-0.709113598467,2,76
1602690395755779981,3729222,1602690375855000000,iiwa_link_0,0.531002959619,0.204464027263,0.0825457414189,-0.0127573747566,0.999722540379,0.0125092555576,-0.0153502695975,-0.708916997163,2,76
1602690395764091968,3729223,1602690375863000000,iiwa_link_0,0.530995253993,0.204606022459,0.0824952918673,-0.0128227138403,0.999721050262,0.0125290704213,-0.0153744677589,-0.708723032505,2,76
1602690395771914958,3729224,1602690375872000000,iiwa_link_0,0.530988471479,0.20471386401,0.0824498546156,-0.0128921272947,0.99971985817,0.0125292969454,-0.0153960449157,-0.708567537195,2,76
1602690395781272888,3729225,1602690375882000000,iiwa_link_0,0.530981308942,0.204811405304,0.0823941735711,-0.0129748199559,0.999718725681,0.0125019138668,-0.0154232101856,-0.708406049733,2,76
1602690395842000007,3729226,1602690375934000000,iiwa_link_0,0.531138675948,0.205053931598,0.0821958612756,-0.0136779235549,0.99971550703,0.0119961349507,-0.0154242879551,-0.707746557877,2,76
1602690395851007938,3729227,1602690375943000000,iiwa_link_0,0.531174544269,0.205087005497,0.0821947698038,-0.0137926693705,0.999714851379,0.0119398078635,-0.0154084000866,-0.707677349027,2,76
1602690395859910011,3729228,1602690375952000000,iiwa_link_0,0.531200880804,0.205124207554,0.0821972473872,-0.0138959079175,0.999714016914,0.0118971886109,-0.0154022755378,-0.70761119603,2,76
1602690395869146108,3729229,1602690375960000000,iiwa_link_0,0.531210138944,0.20515640102,0.0822013009058,-0.0139756418584,0.99971306324,0.0118689226467,-0.0154155521197,-0.707559843644,2,76
1602690395877918004,3729230,1602690375970000000,iiwa_link_0,0.531198867715,0.20519766446,0.0822144421259,-0.0140663638865,0.999711215496,0.011844229593,-0.0154700155826,-0.707508431371,2,76
1602690395886941909,3729231,1602690375979000000,iiwa_link_0,0.531178893592,0.205218569563,0.0822273721947,-0.0141177999916,0.999709784985,0.011829967827,-0.0155273486004,-0.707488237912,2,76
1602690395901799917,3729232,1602690375988000000,iiwa_link_0,0.531159092593,0.205234921651,0.0822422249452,-0.0141595071082,0.999708414078,0.0118185855041,-0.0155845702304,-0.707478590604,2,76
1602690395942307949,3729233,1602690376035000000,iiwa_link_0,0.531151942661,0.205299844377,0.0823317282438,-0.0143458449509,0.999704480171,0.0117538182879,-0.0157142524912,-0.707485181949,2,76
1602690395951045989,3729234,1602690376044000000,iiwa_link_0,0.531178280661,0.20532029446,0.0823451121618,-0.0143835988104,0.999704480171,0.0117423402982,-0.0156884998374,-0.707482185874,2,76
1602690395959788084,3729235,1602690376053000000,iiwa_link_0,0.531195103093,0.205333718361,0.0823530022656,-0.0144093494028,0.999704480171,0.0117337837471,-0.0156721898239,-0.707478950142,2,76
1602690395969257116,3729236,1602690376062000000,iiwa_link_0,0.531211110352,0.205348130064,0.0823622008988,-0.0144330003764,0.999704480171,0.0117282619812,-0.0156556941048,-0.707474575911,2,76
1602690395977169036,3729237,1602690376070000000,iiwa_link_0,0.53122483774,0.205363825126,0.0823710391102,-0.0144500994131,0.999704420567,0.0117287271408,-0.0156413574198,-0.707466067104,2,76
1602690396010229110,3729238,1602690376104000000,iiwa_link_0,0.531233980835,0.20537829134,0.0823765454555,-0.0144565685553,0.999704420567,0.0117325797728,-0.0156328113401,-0.707451386376,2,76
1602690396033966064,3729239,1602690376128000000,iiwa_link_0,0.531248534339,0.205554514494,0.0823783399244,-0.0140899376746,0.999708712101,0.0118169301259,-0.0156324110383,-0.707166581367,2,76
1602690396043003082,3729240,1602690376137000000,iiwa_link_0,0.531247833058,0.205633422923,0.0823758384635,-0.01387977722,0.999711096287,0.0118537148185,-0.0156385936448,-0.707040267634,2,76
1602690396053117990,3729241,1602690376147000000,iiwa_link_0,0.531250071533,0.205740861571,0.0823738410204,-0.0136471468865,0.999713718891,0.0119016643244,-0.01563990806,-0.706879499248,2,76
1602690396061911106,3729242,1602690376155000000,iiwa_link_0,0.531256238077,0.205851525299,0.0823721148142,-0.0134190142909,0.999716281891,0.0119514550851,-0.0156353605049,-0.706715614904,2,76
1602690396081190109,3729243,1602690376175000000,iiwa_link_0,0.531270454813,0.206024830441,0.0823707539161,-0.0130940488774,0.99971985817,0.012031359651,-0.0156218739207,-0.706463287091,2,76
1602690396123284101,3729244,1602690376218000000,iiwa_link_0,0.531372759892,0.207307133688,0.0823862714279,-0.0115242135824,0.999733030796,0.0126381982822,-0.0155341684924,-0.704680513763,2,76
1602690396131947994,3729245,1602690376226000000,iiwa_link_0,0.531381607706,0.207553073349,0.0823882911556,-0.0113237203129,0.999733686447,0.0127704886467,-0.0155329462307,-0.704354183335,2,76
1602690396141779899,3729246,1602690376236000000,iiwa_link_0,0.531388736515,0.207815005067,0.0823889291156,-0.0111582741025,0.999733686447,0.0129136824784,-0.0155326911834,-0.704011134944,2,76
1602690396151165008,3729247,1602690376247000000,iiwa_link_0,0.531389921346,0.208028498065,0.0823851275611,-0.0110600738616,0.999733269215,0.0130287886239,-0.0155361814254,-0.703728846482,2,76
1602690396161175012,3729248,1602690376255000000,iiwa_link_0,0.531387621506,0.208202328477,0.0823779175488,-0.0109929668133,0.999732732773,0.0131173043776,-0.0155428618425,-0.703491738594,2,76
1602690396169847965,3729249,1602690376265000000,iiwa_link_0,0.531379977205,0.208357486506,0.0823647180894,-0.010944675039,0.999732196331,0.0131838071291,-0.0155545132626,-0.703272247514,2,76
1602690396216931104,3729250,1602690376312000000,iiwa_link_0,0.531298854869,0.208846494742,0.0822450356122,-0.0111604229763,0.999727010727,0.0133035829077,-0.0156317865221,-0.702619227121,2,76
1602690396226892948,3729251,1602690376322000000,iiwa_link_0,0.531304847448,0.208906765193,0.0822173986956,-0.0112160654338,0.999726593494,0.01330283563,-0.0156188180513,-0.702549658624,2,76
1602690396236809015,3729252,1602690376332000000,iiwa_link_0,0.531340618172,0.208972790135,0.0821839661017,-0.0112857262831,0.999726831913,0.0132923268664,-0.0155647422721,-0.702471042122,2,76
1602690396245933055,3729253,1602690376341000000,iiwa_link_0,0.531389241071,0.209017769954,0.0821603886161,-0.0113435641676,0.999727427959,0.0132772418151,-0.0154961290148,-0.702411240924,2,76
1602690396255024909,3729254,1602690376349000000,iiwa_link_0,0.531428825535,0.2090549544,0.0821393798586,-0.0113985375743,0.999727845192,0.0132600991974,-0.0154427640282,-0.702355454311,2,76
1602690396263051033,3729255,1602690376358000000,iiwa_link_0,0.531459973299,0.209103377071,0.0821164224091,-0.0114697421591,0.999727785587,0.0132423937401,-0.0154072072883,-0.702281271927,2,76
1602690396271883964,3729256,1602690376368000000,iiwa_link_0,0.531470772141,0.209144181441,0.0821021639107,-0.0115238267536,0.99972730875,0.0132354408391,-0.0154036855223,-0.702223807616,2,76
1602690396281776905,3729257,1602690376378000000,iiwa_link_0,0.531481131738,0.209189901098,0.082086741089,-0.0115795263394,0.999726712704,0.0132314074627,-0.0154043093172,-0.702163227347,2,76
1602690396290035009,3729258,1602690376386000000,iiwa_link_0,0.531494808023,0.209240156674,0.0820734342804,-0.0116320271169,0.999726116657,0.0132342477143,-0.015402063161,-0.702104444767,2,76
1602690396297916889,3729259,1602690376394000000,iiwa_link_0,0.531509188703,0.209286503021,0.0820621159861,-0.0116773995053,0.999725580215,0.0132383105878,-0.0153999181326,-0.702056387998,2,76
1602690396307904005,3729260,1602690376404000000,iiwa_link_0,0.531523247817,0.20932414588,0.0820544086231,-0.011713409607,0.999725162983,0.0132412263076,-0.0153957686698,-0.702023431382,2,76
1602690396327950000,3729261,1602690376412000000,iiwa_link_0,0.531544024506,0.209366906298,0.0820504864282,-0.0117529932748,0.99972486496,0.0132453587739,-0.0153824199241,-0.701996826347,2,76
1602690396369249105,3729262,1602690376465000000,iiwa_link_0,0.531521480048,0.2096570462,0.082015694495,-0.0120292972728,0.99972063303,0.0132230416764,-0.0154639572082,-0.701999283116,2,76
1602690396415071964,3729263,1602690376512000000,iiwa_link_0,0.531409134231,0.209950825986,0.0820150980233,-0.0122186850129,0.999714851379,0.0132524393134,-0.0156618306545,-0.702191330311,2,76
1602690396423924922,3729264,1602690376521000000,iiwa_link_0,0.531445236575,0.209993816456,0.0820219055446,-0.0122372665539,0.999715268612,0.0132523087443,-0.0156220502927,-0.702273781847,2,76
1602690396432104110,3729265,1602690376529000000,iiwa_link_0,0.531474401912,0.210025563772,0.0820297064635,-0.0122480397221,0.999715685844,0.0132493362064,-0.0155894697949,-0.702363903232,2,76
1602690396443196058,3729266,1602690376540000000,iiwa_link_0,0.531494071693,0.210057798078,0.0820415568355,-0.0122579089521,0.999715924263,0.0132447272811,-0.0155672204583,-0.702478472425,2,76
1602690396452014923,3729267,1602690376549000000,iiwa_link_0,0.531491384424,0.210086164085,0.0820535696696,-0.0122698071624,0.999715864658,0.0132364807789,-0.0155711419927,-0.702614433465,2,76
1602690396460081100,3729268,1602690376557000000,iiwa_link_0,0.531476535584,0.210107681699,0.0820608277671,-0.0122895763857,0.99971550703,0.0132270852492,-0.015587407882,-0.702733496663,2,76
1602690396469017982,3729269,1602690376565000000,iiwa_link_0,0.531461568332,0.210128027636,0.0820699475258,-0.0123249719847,0.999715030193,0.0132148934027,-0.0155988994775,-0.702864664047,2,76
1602690396477035999,3729270,1602690376574000000,iiwa_link_0,0.53145080733,0.210142000668,0.0820843556763,-0.012387688214,0.999714434147,0.013197677224,-0.0156012444437,-0.703033701475,2,76
1602690396485886096,3729271,1602690376583000000,iiwa_link_0,0.531448086658,0.210146683353,0.0820982484285,-0.012462844951,0.999713897705,0.0131786238658,-0.0155942837748,-0.703200701669,2,76
1602690396495165109,3729272,1602690376591000000,iiwa_link_0,0.531445331735,0.210148209197,0.0821095886311,-0.0125596561115,0.99971306324,0.0131568044587,-0.0155878128371,-0.703371776551,2,76
1602690396503199100,3729273,1602690376600000000,iiwa_link_0,0.531441877482,0.210151527479,0.0821227412382,-0.0126990255426,0.999711751938,0.0131287207304,-0.0155796643217,-0.703594263597,2,76
1602690396511944055,3729274,1602690376609000000,iiwa_link_0,0.531440022954,0.210150750303,0.0821350028941,-0.0128720835568,0.999709963799,0.0131043780416,-0.015573123127,-0.703800631983,2,76
1602690396521131038,3729275,1602690376619000000,iiwa_link_0,0.531440113654,0.210154386243,0.0821461163715,-0.0130571242069,0.999707996845,0.0130857723637,-0.0155645263507,-0.703981653715,2,76
1602690396529937028,3729276,1602690376628000000,iiwa_link_0,0.531433897587,0.210166748683,0.0821572744036,-0.0132828580763,0.999705195427,0.0130698838398,-0.0155632951224,-0.704179153755,2,76
1602690396541018009,3729277,1602690376639000000,iiwa_link_0,0.531419918999,0.210189868378,0.0821652295408,-0.0135861047808,0.99970138073,0.0130477351982,-0.0155682806268,-0.70441548268,2,76
1602690396549776077,3729278,1602690376648000000,iiwa_link_0,0.531408055057,0.210214756632,0.0821704220983,-0.013876127376,0.999697685242,0.0130251895999,-0.0155687060773,-0.704630959066,2,76
1602690396558023929,3729279,1602690376656000000,iiwa_link_0,0.531403932154,0.210233217444,0.0821760675682,-0.0141345626129,0.999694406986,0.0130058705852,-0.015561039169,-0.704807606458,2,76
1602690396609061956,3729280,1602690376707000000,iiwa_link_0,0.531413634085,0.210330481806,0.0821671045643,-0.0155901483358,0.999677836895,0.0127854088113,-0.0154173208467,-0.705951800355,2,76
1602690396618022918,3729281,1602690376716000000,iiwa_link_0,0.531415878628,0.210350460088,0.0821602501987,-0.0157554318362,0.99967622757,0.0127386013093,-0.0153917345499,-0.706135698281,2,76
1602690396627051115,3729282,1602690376725000000,iiwa_link_0,0.531415954539,0.210372983207,0.0821522548727,-0.0158952213133,0.999674975872,0.0126911043797,-0.0153692977216,-0.70631432313,2,76
1602690396637136936,3729283,1602690376735000000,iiwa_link_0,0.531411793406,0.210390346073,0.0821353242086,-0.0159972197459,0.999674201012,0.0126388864137,-0.0153562100069,-0.706487914668,2,76
1602690396645983934,3729284,1602690376745000000,iiwa_link_0,0.531400459364,0.210420288953,0.082110757475,-0.01609476083,0.999673545361,0.0125754189218,-0.0153482686493,-0.70669044802,2,76
1602690396654983043,3729285,1602690376754000000,iiwa_link_0,0.53139261899,0.210446077369,0.0820951370001,-0.0161444714462,0.999673485756,0.012526855799,-0.0153429100713,-0.706846842175,2,76
1602690396664057016,3729286,1602690376762000000,iiwa_link_0,0.531386928887,0.210470829869,0.0820829627133,-0.0161772322224,0.999673724174,0.0124748325566,-0.0153354199415,-0.70701510075,2,76
1602690396709013938,3729287,1602690376808000000,iiwa_link_0,0.531351330256,0.210645671825,0.0820221866089,-0.016411372348,0.999674677849,0.0121696412344,-0.0152675262506,-0.707909183839,2,76
1602690396718096017,3729288,1602690376817000000,iiwa_link_0,0.531350777395,0.210712888051,0.0820145347637,-0.0164918255119,0.999674320221,0.0121240474845,-0.0152418942973,-0.708016502607,2,76
1602690396727149963,3729289,1602690376826000000,iiwa_link_0,0.53134988598,0.21080582406,0.0820078071667,-0.016589087926,0.999673426151,0.0120936441272,-0.0152164958946,-0.708085112264,2,76
1602690396737068891,3729290,1602690376836000000,iiwa_link_0,0.531347717587,0.21092243853,0.0820034993344,-0.0166937877127,0.999672174454,0.0120865916438,-0.0151929540787,-0.708109619959,2,76
1602690396745879888,3729291,1602690376845000000,iiwa_link_0,0.531349111318,0.211114566543,0.0820071782793,-0.016842137359,0.999669969082,0.0121098669924,-0.0151541869245,-0.708107942152,2,76
1602690396753885984,3729292,1602690376853000000,iiwa_link_0,0.531352707009,0.211344485198,0.0820144732403,-0.0169948643347,0.999667346478,0.0121657187925,-0.0151104362601,-0.708082355843,2,76
1602690396762224912,3729293,1602690376862000000,iiwa_link_0,0.53135521099,0.211551636128,0.0820194740019,-0.0171177018327,0.999664962292,0.0122322291494,-0.0150755981093,-0.708041609496,2,76
1602690396772008895,3729294,1602690376872000000,iiwa_link_0,0.531359047085,0.211776873288,0.0820264001335,-0.0172416602865,0.999662399292,0.0123147666019,-0.0150379951173,-0.707990976185,2,76
1602690396779954910,3729295,1602690376880000000,iiwa_link_0,0.531372849144,0.212063216566,0.0820400659399,-0.0173831243868,0.99965929985,0.0124342851005,-0.0149840914586,-0.707930096265,2,76
1602690396788842916,3729296,1602690376889000000,iiwa_link_0,0.531385389125,0.212303899515,0.082051174121,-0.0174935855984,0.999656677246,0.0125431073271,-0.0149400994491,-0.707872631953,2,76
1602690396798151016,3729297,1602690376898000000,iiwa_link_0,0.531397517837,0.212592452244,0.082063486422,-0.0176262023265,0.999653458595,0.0126734150301,-0.0148903001722,-0.707802224608,2,76
1602690396852910041,3729298,1602690376953000000,iiwa_link_0,0.531403989833,0.2133370797,0.0820647080751,-0.0180037152716,0.999644339085,0.0129677932748,-0.0147962734067,-0.707614491758,2,76
1602690396862143039,3729299,1602690376963000000,iiwa_link_0,0.53135741471,0.21422643198,0.0819451560595,-0.0187219621768,0.999632060528,0.0129858013516,-0.0147189414929,-0.707617787375,2,76
1602690396872044086,3729300,1602690376973000000,iiwa_link_0,0.531344200503,0.21435503909,0.081896890417,-0.0188890404397,0.999630153179,0.0129014670259,-0.0147061257168,-0.70769766226,2,76
1602690396880996942,3729301,1602690376981000000,iiwa_link_0,0.53133216807,0.214437175349,0.0818626494052,-0.0190058105084,0.999628901482,0.0128360641652,-0.0146994707088,-0.707755126571,2,76
1602690396890125036,3729302,1602690376990000000,iiwa_link_0,0.53131622191,0.214506869297,0.0818212092626,-0.0191114150274,0.999627768993,0.0127653978402,-0.0146991069064,-0.707823256916,2,76
1602690396898156881,3729303,1602690377000000000,iiwa_link_0,0.531288358891,0.214600144735,0.0817603552687,-0.0192381417991,0.999626278877,0.0126827804024,-0.0147066601889,-0.707905348914,2,76
1602690396907051086,3729304,1602690377008000000,iiwa_link_0,0.531276214273,0.214671782726,0.0817134700756,-0.0193448362718,0.999625265598,0.0126051433526,-0.0147029681453,-0.707990976185,2,76
1602690396916901111,3729305,1602690377018000000,iiwa_link_0,0.531277681621,0.214720758839,0.0816815406168,-0.0194365596814,0.999624669552,0.0125290386004,-0.0146898963145,-0.708073847036,2,76
1602690396925033092,3729306,1602690377026000000,iiwa_link_0,0.53127892482,0.214777227327,0.0816474208296,-0.0195537633952,0.999623715878,0.0124364808675,-0.0146750634627,-0.708153422269,2,76
1602690396934111118,3729307,1602690377035000000,iiwa_link_0,0.531287840897,0.214814118421,0.0816174921368,-0.0196718799251,0.999623060226,0.0123262561902,-0.0146552378928,-0.708241686187,2,76
1602690396944224119,3729308,1602690377046000000,iiwa_link_0,0.531308703332,0.214817556139,0.0815896366279,-0.0197713129236,0.999623179436,0.012185094553,-0.0146321865889,-0.708349184615,2,76
1602690396953027963,3729309,1602690377054000000,iiwa_link_0,0.53133639463,0.214807380196,0.0815713025278,-0.019816797872,0.999624252319,0.0120524882001,-0.0146087130592,-0.708425763882,2,76
1602690396961086034,3729310,1602690377062000000,iiwa_link_0,0.531362420453,0.214798697544,0.0815573192751,-0.0198055885701,0.999626219273,0.011931430198,-0.0145883022108,-0.708476636848,2,76
1602690397005338907,3729311,1602690377107000000,iiwa_link_0,0.531474597849,0.214773198939,0.0815131512039,-0.0189800451904,0.999650061131,0.0113412429203,-0.0145201915959,-0.708500006152,2,76
1602690397014945030,3729312,1602690377117000000,iiwa_link_0,0.531480064922,0.21478035037,0.0815106850503,-0.018653727865,0.999657273293,0.0112418803156,-0.0145241447784,-0.708453207657,2,76
1602690397058269977,3729313,1602690377160000000,iiwa_link_0,0.531385487319,0.21489427035,0.0815149357608,-0.0166247567298,0.999693453312,0.0110012270082,-0.0146824652868,-0.708154680651,2,76
1602690397068922996,3729314,1602690377171000000,iiwa_link_0,0.531383777511,0.21496252369,0.0815169132204,-0.0161097463465,0.999701797962,0.0110037655703,-0.0146890341142,-0.708043826609,2,76
1602690397122052907,3729315,1602690377224000000,iiwa_link_0,0.531385830898,0.215055515443,0.0815195883206,-0.0155038907654,0.999711036682,0.0110250221824,-0.0146931443398,-0.707902292842,2,76
1602690397131185054,3729316,1602690377233000000,iiwa_link_0,0.531389759892,0.21558619349,0.081523173142,-0.0121558437925,0.999754607677,0.0112207671424,-0.0147335354447,-0.707109536371,2,76
1602690397141062974,3729317,1602690377244000000,iiwa_link_0,0.531384501342,0.215696782058,0.0815226247251,-0.0114446110374,0.999762296677,0.0112630121109,-0.0147473296843,-0.706936184597,2,76
1602690397149702072,3729318,1602690377253000000,iiwa_link_0,0.53137737254,0.215768354941,0.0815201330509,-0.011003137715,0.999766767025,0.0112897165136,-0.0147595627495,-0.706819458286,2,76
1602690397159265041,3729319,1602690377263000000,iiwa_link_0,0.531368264593,0.21584473329,0.0815164572823,-0.0105453629315,0.999771177769,0.0113174496516,-0.014774106963,-0.706690987327,2,76
1602690397169116973,3729320,1602690377272000000,iiwa_link_0,0.531358943894,0.2159212851,0.0815124980731,-0.0100852531768,0.999775409698,0.0113438858484,-0.0147893969777,-0.706557123518,2,76
1602690397176999092,3729321,1602690377280000000,iiwa_link_0,0.531351311962,0.21597859193,0.0815084761635,-0.00975235648314,0.999778330326,0.0113625366167,-0.0148018133272,-0.706453400128,2,76
1602690397186117887,3729322,1602690377290000000,iiwa_link_0,0.53134403112,0.216036080606,0.0815045851934,-0.00941475443297,0.999781191349,0.0113788372536,-0.0148137486475,-0.706349676629,2,76
1602690397194976091,3729323,1602690377298000000,iiwa_link_0,0.531338867222,0.216086911579,0.0815019720223,-0.00912560088757,0.999783575535,0.0113911486911,-0.0148229367208,-0.706258416744,2,76
1602690397203078985,3729324,1602690377306000000,iiwa_link_0,0.531335627789,0.216127977847,0.0814999959617,-0.00889627244865,0.999785482883,0.0113990218582,-0.014829638685,-0.706183635167,2,76
1602690397212080955,3729325,1602690377315000000,iiwa_link_0,0.531334020215,0.216171401311,0.0814986569335,-0.00867776974554,0.999787211418,0.0114061123457,-0.0148349495972,-0.706104898892,2,76
1602690397220868110,3729326,1602690377324000000,iiwa_link_0,0.531331702005,0.216215147981,0.0814967963841,-0.00850308828652,0.999788582325,0.0114141501956,-0.0148406083649,-0.706025503319,2,76
1602690397229116916,3729327,1602690377332000000,iiwa_link_0,0.531330652965,0.216253663104,0.081495692814,-0.00838040823138,0.999789476395,0.0114210560552,-0.014844248654,-0.70595563528,2,76
1602690397273943901,3729328,1602690377378000000,iiwa_link_0,0.531334193268,0.216480086289,0.0814982344842,-0.00829493458009,0.999789357185,0.0114857253276,-0.0148477190797,-0.705575315927,2,76
1602690397281970024,3729329,1602690377386000000,iiwa_link_0,0.531337564646,0.216526362919,0.0815013803495,-0.00833890559742,0.999788880348,0.0115036721389,-0.0148445210381,-0.705506346733,2,76
1602690397291058063,3729330,1602690377395000000,iiwa_link_0,0.531339139647,0.216558958735,0.0815036084311,-0.00836794701471,0.999788463116,0.0115176677373,-0.0148430468863,-0.705459068927,2,76
1602690397300189971,3729331,1602690377404000000,iiwa_link_0,0.531340137817,0.216591735972,0.0815056585224,-0.00839399954977,0.999788105488,0.0115331981916,-0.0148416370713,-0.705413648697,2,76
1602690397308062076,3729332,1602690377412000000,iiwa_link_0,0.531341628176,0.21662136428,0.0815084764879,-0.0084159695464,0.99978774786,0.0115482203083,-0.0148396675798,-0.705374580156,2,76
1602690397316890001,3729333,1602690377421000000,iiwa_link_0,0.531342936872,0.21664695091,0.0815111827955,-0.00843498423168,0.999787509441,0.0115607010425,-0.0148379082013,-0.705343960427,2,76
1602690397367953062,3729334,1602690377472000000,iiwa_link_0,0.531308588348,0.21677621642,0.0815378343441,-0.00856894383018,0.99978518486,0.0116081521371,-0.0148785336229,-0.705338327922,2,76
1602690397379106044,3729335,1602690377483000000,iiwa_link_0,0.531281665689,0.216808492222,0.0815509423703,-0.00871410303659,0.999783396721,0.0116123278831,-0.0149120940019,-0.705381531039,2,76
1602690397387830018,3729336,1602690377493000000,iiwa_link_0,0.531267851008,0.216846943105,0.0815698123777,-0.0089132922126,0.999781191349,0.0116332338707,-0.0149254808788,-0.705436958114,2,76
1602690397396864891,3729337,1602690377502000000,iiwa_link_0,0.531261338228,0.216892563281,0.0815899450822,-0.00916068623458,0.999778568745,0.0116679731315,-0.0149256689307,-0.705510481309,2,76
1602690397406017065,3729338,1602690377511000000,iiwa_link_0,0.531260381168,0.216945305437,0.0816072526243,-0.00944571160774,0.999775469303,0.0117167318351,-0.0149172210247,-0.705593771693,2,76
1602690397414184093,3729339,1602690377520000000,iiwa_link_0,0.531263385353,0.217008684684,0.0816247176294,-0.00975425715199,0.999771952629,0.0117818631421,-0.0149023062726,-0.705676283006,2,76
1602690397423837900,3729340,1602690377529000000,iiwa_link_0,0.531270590898,0.21707757975,0.0816447329711,-0.0100998115722,0.999767959118,0.011856403108,-0.0148791269679,-0.705771018278,2,76
1602690397434065103,3729341,1602690377538000000,iiwa_link_0,0.531276475871,0.217145012568,0.0816606869557,-0.0104246614591,0.999764144421,0.0119276715577,-0.0148557509045,-0.70585874289,2,76
1602690397442786931,3729342,1602690377548000000,iiwa_link_0,0.531282131665,0.217236504402,0.0816756228249,-0.0108623548229,0.999758839607,0.0120230074659,-0.0148219212945,-0.70599176774,2,76
1602690397450927019,3729343,1602690377556000000,iiwa_link_0,0.531289020361,0.2172952063,0.0816831827484,-0.0111811658619,0.999754965305,0.012088971281,-0.0147933305986,-0.706102921434,2,76
1602690397460114955,3729344,1602690377565000000,iiwa_link_0,0.531295151177,0.217362198755,0.0816892956145,-0.0115214880171,0.999750733376,0.012158666949,-0.0147615615569,-0.706230433552,2,76
1602690397468111991,3729345,1602690377574000000,iiwa_link_0,0.531301074636,0.217424388769,0.0816926997772,-0.0118371324249,0.999746739864,0.012221751901,-0.0147313058997,-0.706360043012,2,76
1602690397512931108,3729346,1602690377619000000,iiwa_link_0,0.531306581475,0.21748238402,0.0816907072908,-0.0121344350581,0.999742865562,0.0122788583819,-0.0147033072046,-0.706498041287,2,76
1602690397522031068,3729347,1602690377628000000,iiwa_link_0,0.531302525699,0.217659663068,0.0816362607313,-0.0127887665306,0.999735057354,0.0123347284934,-0.0146324743853,-0.707013063405,2,76
1602690397530917882,3729348,1602690377637000000,iiwa_link_0,0.53130296915,0.217687990336,0.0816180556363,-0.0128250796359,0.999734997749,0.0123155565784,-0.0146211307198,-0.70711816506,2,76
1602690397541909933,3729349,1602690377648000000,iiwa_link_0,0.531309973574,0.217722923637,0.0815976159359,-0.0128423625568,0.999735414982,0.0122869245473,-0.0146025952985,-0.707249631986,2,76
1602690397551081895,3729350,1602690377657000000,iiwa_link_0,0.531319333125,0.217749398914,0.081584552453,-0.012856829784,0.99973577261,0.0122640967574,-0.0145850782812,-0.707350479292,2,76
1602690397558939933,3729351,1602690377665000000,iiwa_link_0,0.531333249945,0.217780500958,0.0815664989815,-0.012878146817,0.999736189842,0.0122304295971,-0.0145627196756,-0.707476852911,2,76
